timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T10:04:22Z,variant_y,python,/health,health,4,10,10,16562.44,.70,.44,.66,1.15,204.09,5.30,167277,0,0,0,0,0,0,0,2.20,.2200,1,N/A,INITIAL
2026-01-03T10:04:35Z,variant_y,python,/health,health,6,20,10,26392.86,1.32,.64,0.95,13.59,249.97,8.23,268167,0,0,0,0,0,0,0,3.50,.3500,2,59.00,SIGNIFICANT_GROWTH
2026-01-03T10:04:47Z,variant_y,python,/health,health,9,40,10,31319.48,1.68,1.01,2.12,17.81,51.78,3.27,316328,0,0,0,0,0,0,0,4.15,.4150,3,18.00,SIGNIFICANT_GROWTH
2026-01-03T10:04:59Z,variant_y,python,/health,health,13,80,10,29932.22,6.64,1.99,22.32,40.83,490.23,14.77,301673,0,0,0,0,0,0,0,3.97,.3970,4,-4.00,MARGINAL_GROWTH
2026-01-03T10:05:11Z,variant_y,python,/health,health,14,96,10,29938.33,7.70,2.00,24.62,64.08,502.49,19.21,305352,0,0,0,0,0,0,0,3.97,.3970,5,0,MARGINAL_GROWTH
2026-01-03T10:05:23Z,variant_y,python,/health,health,15,115,10,31434.55,7.83,2.26,27.30,44.22,526.67,13.88,317131,0,0,0,0,0,0,0,4.17,.4170,6,4.00,MODERATE_GROWTH
2026-01-03T10:05:36Z,variant_y,python,/health,health,18,172,10,31277.73,10.96,3.41,34.67,72.09,186.59,15.81,317290,0,0,0,0,0,0,0,4.15,.4150,7,0,MARGINAL_GROWTH
2026-01-03T10:05:48Z,variant_y,python,/health,health,19,206,10,32192.26,11.14,3.77,35.38,64.21,101.35,14.65,325046,0,0,0,0,0,0,0,4.27,.4270,8,2.00,PLATEAU_CONFIRMED
2026-01-03T10:06:03Z,variant_y,java,/health,health,4,10,10,43704.01,.18,.16,.26,.64,2.81,.10,441374,0,0,0,0,0,0,0,4.97,.4970,1,N/A,INITIAL
2026-01-03T10:06:15Z,variant_y,java,/health,health,6,20,10,69543.70,.26,.23,.39,.78,6.12,.13,702359,0,0,0,0,0,0,0,7.90,.7900,2,59.00,SIGNIFICANT_GROWTH
2026-01-03T10:06:28Z,variant_y,java,/health,health,9,40,10,91482.80,.40,.34,.63,1.11,8.74,.24,923932,0,0,0,0,0,0,0,10.40,1.0400,3,31.00,SIGNIFICANT_GROWTH
2026-01-03T10:06:40Z,variant_y,java,/health,health,13,80,10,122867.44,1.11,.57,1.23,4.62,103.83,5.44,1251799,0,0,0,0,0,0,0,13.97,1.3970,4,34.00,SIGNIFICANT_GROWTH
2026-01-03T10:06:52Z,variant_y,java,/health,health,19,160,10,160929.06,1.00,.82,1.73,3.66,16.14,.68,1625310,0,0,0,0,0,0,0,18.29,1.8290,5,30.00,SIGNIFICANT_GROWTH
2026-01-03T10:07:04Z,variant_y,java,/health,health,24,320,10,182862.40,1.76,1.51,3.02,5.28,30.54,1.02,1844228,311,.0100,0,0,0,0,311,20.79,2.0790,6,13.00,SIGNIFICANT_GROWTH
2026-01-03T10:07:22Z,variant_y,java,/health,health,24,640,15,182204.55,3.46,3.19,5.31,7.85,66.33,1.74,2750515,0,0,0,0,0,0,0,20.71,1.3806,7,0,MARGINAL_GROWTH
2026-01-03T10:07:39Z,variant_y,java,/health,health,24,768,15,181761.82,4.60,3.99,6.33,10.35,117.32,5.55,2750186,0,0,0,0,0,0,0,20.66,1.3773,8,0,PLATEAU_CONFIRMED
2026-01-03T10:07:54Z,variant_y,csharp,/health,health,4,10,10,36566.94,.21,.20,.25,.66,2.65,.09,365722,0,0,0,0,0,0,0,5.51,.5510,1,N/A,INITIAL
2026-01-03T10:08:06Z,variant_y,csharp,/health,health,6,20,10,65759.09,.67,.26,.32,1.05,96.99,5.08,667960,0,0,0,0,0,0,0,9.91,.9910,2,79.00,SIGNIFICANT_GROWTH
2026-01-03T10:08:19Z,variant_y,csharp,/health,health,9,40,10,120723.99,.29,.28,.41,.64,11.72,.16,1219348,0,0,0,0,0,0,0,18.19,1.8190,3,83.00,SIGNIFICANT_GROWTH
2026-01-03T10:08:31Z,variant_y,csharp,/health,health,13,80,10,183254.21,.42,.39,.65,1.11,11.87,.25,1850722,0,0,0,0,0,0,0,27.61,2.7610,4,51.00,SIGNIFICANT_GROWTH
2026-01-03T10:08:43Z,variant_y,csharp,/health,health,19,160,10,248245.31,1.09,.56,0.98,3.98,103.93,5.67,2519006,0,0,0,0,0,0,0,37.41,3.7410,5,35.00,SIGNIFICANT_GROWTH
2026-01-03T10:08:55Z,variant_y,csharp,/health,health,24,320,10,322814.41,0.98,0.89,1.54,2.77,20.71,.54,3260257,0,0,0,0,0,0,0,48.64,4.8640,6,30.00,SIGNIFICANT_GROWTH
2026-01-03T10:09:13Z,variant_y,csharp,/health,health,24,640,15,370052.24,2.00,1.52,2.75,5.84,102.10,4.54,5600156,0,0,0,0,0,0,0,55.76,3.7173,7,14.00,SIGNIFICANT_GROWTH
2026-01-03T10:09:35Z,variant_y,csharp,/health,health,24,1280,20,379406.87,3.74,3.12,4.95,9.81,207.91,6.34,7633887,0,0,0,0,0,0,0,57.17,2.8585,8,2.00,MODERATE_GROWTH
2026-01-03T10:09:57Z,variant_y,csharp,/health,health,24,1920,20,353298.59,6.09,5.09,7.78,13.59,386.06,12.33,7097880,0,0,0,0,0,0,0,53.24,2.6620,9,-6.00,MARGINAL_GROWTH
2026-01-03T10:10:20Z,variant_y,csharp,/health,health,24,2000,20,350986.25,6.44,0,8.16,20.77,365.10,11.80,7087385,0,0,0,0,0,0,0,52.89,2.6445,10,0,MARGINAL_GROWTH
2026-01-03T10:10:35Z,variant_y,nginx,/health,health,4,10,10,10661.48,1.14,.70,1.07,2.02,100.65,5.11,108107,0,0,0,0,0,0,0,1.76,.1760,1,N/A,INITIAL
2026-01-03T10:10:47Z,variant_y,nginx,/health,health,6,20,10,12140.33,1.47,1.44,1.83,2.38,9.19,.32,122617,0,0,0,0,0,0,0,2.01,.2010,2,13.00,SIGNIFICANT_GROWTH
2026-01-03T10:10:59Z,variant_y,nginx,/health,health,9,40,10,12240.66,2.92,2.88,3.40,4.26,43.60,.81,123625,0,0,0,0,0,0,0,2.02,.2020,3,0,MARGINAL_GROWTH
2026-01-03T10:11:12Z,variant_y,nginx,/health,health,9,48,10,11653.95,4.30,3.74,4.41,8.65,106.17,5.82,118257,0,0,0,0,0,0,0,1.93,.1930,4,-4.00,MARGINAL_GROWTH
2026-01-03T10:11:24Z,variant_y,nginx,/health,health,9,57,10,11883.81,4.51,4.45,5.12,6.23,43.92,.79,119201,0,0,0,0,0,0,0,1.96,.1960,5,1.00,MARGINAL_GROWTH
2026-01-03T10:11:36Z,variant_y,nginx,/health,health,9,68,10,11757.10,5.79,5.21,5.97,9.62,110.47,6.07,119063,0,0,0,0,0,0,0,1.94,.1940,6,-1.00,PLATEAU_CONFIRMED
2026-01-03T10:11:51Z,variant_y,python,/api/v1/orders,order,4,10,10,539.83,15.59,0,23.93,51.04,78.83,9.31,5404,0,0,0,0,0,0,0,48.11,4.8110,1,N/A,INITIAL
2026-01-03T10:12:03Z,variant_y,python,/api/v1/orders,order,6,20,10,651.15,28.90,21.78,52.86,87.80,109.92,18.57,6524,0,0,0,0,0,0,0,58.03,5.8030,2,20.00,SIGNIFICANT_GROWTH
2026-01-03T10:12:15Z,variant_y,python,/api/v1/orders,order,9,40,10,533.19,69.49,71.80,117.63,195.34,274.20,42.58,5354,0,0,0,0,0,0,0,47.52,4.7520,3,-18.00,MARGINAL_GROWTH
2026-01-03T10:12:27Z,variant_y,python,/api/v1/orders,order,9,48,10,531.63,85.66,85.22,157.58,208.43,280.98,45.54,5334,0,0,0,0,0,0,0,47.38,4.7380,4,0,MARGINAL_GROWTH
2026-01-03T10:12:40Z,variant_y,python,/api/v1/orders,order,9,57,10,510.78,105.89,98.14,190.21,267.15,373.17,55.39,5209,0,0,0,0,0,0,0,45.52,4.5520,5,-3.00,PLATEAU_CONFIRMED
2026-01-03T10:12:55Z,variant_y,java,/api/v1/orders,order,4,10,10,381.39,20.96,20.77,22.49,27.68,31.91,1.52,3819,0,0,0,0,0,0,0,6.71,.6710,1,N/A,INITIAL
2026-01-03T10:13:07Z,variant_y,java,/api/v1/orders,order,6,20,10,824.79,22.12,21.60,24.17,30.80,125.73,6.59,8373,0,0,0,0,0,0,0,14.52,1.4520,2,116.00,SIGNIFICANT_GROWTH
2026-01-03T10:13:19Z,variant_y,java,/api/v1/orders,order,9,40,10,810.59,44.29,43.88,70.34,81.88,160.40,18.31,8122,0,0,0,0,0,0,0,14.27,1.4270,3,-1.00,MARGINAL_GROWTH
2026-01-03T10:13:31Z,variant_y,java,/api/v1/orders,order,9,48,10,787.11,57.02,58.06,81.95,102.13,147.36,20.97,7885,0,0,0,0,0,0,0,13.86,1.3860,4,-2.00,PLATEAU_CONFIRMED
2026-01-03T10:13:46Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2014.92,3.97,3.89,4.58,5.80,8.92,.52,20161,0,0,0,0,0,0,0,175.09,17.5090,1,N/A,INITIAL
2026-01-03T10:13:58Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1734.51,10.36,0,12.85,0,25.93,2.14,17369,0,0,0,0,0,0,0,150.72,15.0720,2,-13.00,MARGINAL_GROWTH
2026-01-03T10:14:10Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1588.42,15.52,0,18.15,25.59,116.50,7.00,16054,0,0,0,0,0,0,0,138.02,13.8020,3,-8.00,MARGINAL_GROWTH
2026-01-03T10:14:23Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1656.25,14.46,14.83,17.50,19.88,24.87,2.70,16587,0,0,0,0,0,0,0,143.94,14.3940,4,4.00,MODERATE_GROWTH
2026-01-03T10:14:35Z,variant_y,csharp,/api/v1/orders,order,7,42,10,1727.34,24.26,24.60,29.79,35.22,49.90,4.86,17295,0,0,0,0,0,0,0,150.10,15.0100,5,4.00,MODERATE_GROWTH
2026-01-03T10:14:47Z,variant_y,csharp,/api/v1/orders,order,8,63,10,1724.43,32.35,32.62,39.78,0,56.56,6.08,17305,0,0,0,0,0,0,0,149.84,14.9840,6,0,PLATEAU_CONFIRMED
2026-01-03T10:15:02Z,variant_y,nginx,/api/v1/orders,order,4,10,10,571.33,14.27,13.28,23.11,47.43,63.89,8.86,5719,0,0,0,0,0,0,0,36.91,3.6910,1,N/A,INITIAL
2026-01-03T10:15:14Z,variant_y,nginx,/api/v1/orders,order,6,20,10,967.85,19.49,19.17,28.74,71.46,173.17,13.54,9867,0,0,0,0,0,0,0,62.52,6.2520,2,69.00,SIGNIFICANT_GROWTH
