timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-05T05:58:25Z,variant_y,python,/health,health,4,10,10,15383.04,.54,.47,.75,1.29,26.51,.71,155366,0,0,0,0,0,0,0,2.04,.2040,1,N/A,INITIAL
2026-01-05T05:58:38Z,variant_y,python,/health,health,6,20,10,23641.37,1.21,.74,1.08,2.18,222.77,7.46,238765,0,0,0,0,0,0,0,3.13,.3130,2,53.00,SIGNIFICANT_GROWTH
2026-01-05T05:58:50Z,variant_y,python,/health,health,9,40,10,26450.30,3.75,1.09,12.36,26.35,375.64,11.47,267131,0,0,0,0,0,0,0,3.51,.3510,3,11.00,SIGNIFICANT_GROWTH
2026-01-05T05:59:02Z,variant_y,python,/health,health,13,80,10,28400.86,8.74,1.99,25.00,106.26,468.67,23.72,291077,0,0,0,0,0,0,0,3.76,.3760,4,7.00,SIGNIFICANT_GROWTH
2026-01-05T05:59:14Z,variant_y,python,/health,health,19,160,10,30915.48,11.06,3.24,33.86,64.97,506.30,21.95,311831,0,0,0,0,0,0,0,4.10,.4100,5,8.00,SIGNIFICANT_GROWTH
2026-01-05T05:59:27Z,variant_y,python,/health,health,24,320,10,28392.01,19.88,6.40,50.50,148.09,630.16,31.79,291743,0,0,0,0,0,0,0,3.76,.3760,6,-8.00,MARGINAL_GROWTH
2026-01-05T05:59:39Z,variant_y,python,/health,health,24,384,10,28228.87,19.89,7.86,52.47,94.54,153.42,21.41,285084,0,0,0,0,0,0,0,3.74,.3740,7,0,MARGINAL_GROWTH
2026-01-05T05:59:51Z,variant_y,python,/health,health,24,460,10,27787.66,22.39,9.48,56.38,98.42,153.50,22.78,280370,0,0,0,0,0,0,0,3.68,.3680,8,-1.00,PLATEAU_CONFIRMED
2026-01-05T06:00:07Z,variant_y,java,/health,health,4,10,10,37733.34,.22,.17,.41,0.88,2.92,.16,381115,0,0,0,0,0,0,0,4.29,.4290,1,N/A,INITIAL
2026-01-05T06:00:19Z,variant_y,java,/health,health,6,20,10,69483.77,.26,.23,0,.72,4.29,.13,701785,0,0,0,0,0,0,0,7.90,.7900,2,84.00,SIGNIFICANT_GROWTH
2026-01-05T06:00:31Z,variant_y,java,/health,health,9,40,10,90599.42,1.92,.34,.64,71.96,191.03,13.81,923367,0,0,0,0,0,0,0,10.30,1.0300,3,30.00,SIGNIFICANT_GROWTH
2026-01-05T06:00:43Z,variant_y,java,/health,health,13,80,10,131788.17,.62,.53,1.05,2.26,9.87,.44,1331065,0,0,0,0,0,0,0,14.98,1.4980,4,45.00,SIGNIFICANT_GROWTH
2026-01-05T06:00:56Z,variant_y,java,/health,health,19,160,10,170464.23,0.95,.78,1.58,3.65,13.56,.66,1716874,0,0,0,0,0,0,0,19.38,1.9380,5,29.00,SIGNIFICANT_GROWTH
2026-01-05T06:01:08Z,variant_y,java,/health,health,24,320,10,188705.10,1.69,1.45,2.90,5.12,23.25,0.96,1905730,0,0,0,0,0,0,0,21.45,2.1450,6,10.00,SIGNIFICANT_GROWTH
2026-01-05T06:01:25Z,variant_y,java,/health,health,24,640,15,192338.43,3.27,3.01,5.00,7.55,66.30,1.66,2901435,0,0,0,0,0,0,0,21.86,1.4573,7,1.00,MARGINAL_GROWTH
2026-01-05T06:01:43Z,variant_y,java,/health,health,24,768,15,188205.07,4.12,3.85,6.09,8.86,85.75,2.15,2840497,0,0,0,0,0,0,0,21.39,1.4260,8,-2.00,PLATEAU_CONFIRMED
2026-01-05T06:01:58Z,variant_y,csharp,/health,health,4,10,10,36619.79,1.57,.19,.27,57.00,191.16,13.07,375037,0,0,0,0,0,0,0,5.52,.5520,1,N/A,INITIAL
2026-01-05T06:02:10Z,variant_y,csharp,/health,health,6,20,10,65877.37,.27,.26,.33,.76,3.87,.10,665367,0,0,0,0,0,0,0,9.93,.9930,2,79.00,SIGNIFICANT_GROWTH
2026-01-05T06:02:23Z,variant_y,csharp,/health,health,9,40,10,115482.02,.30,.29,.45,.72,8.60,.14,1166294,0,0,0,0,0,0,0,17.40,1.7400,3,75.00,SIGNIFICANT_GROWTH
2026-01-05T06:02:35Z,variant_y,csharp,/health,health,13,80,10,171779.27,2.11,.41,.73,81.61,191.19,14.41,1752953,0,0,0,0,0,0,0,25.88,2.5880,4,48.00,SIGNIFICANT_GROWTH
2026-01-05T06:02:47Z,variant_y,csharp,/health,health,19,160,10,242110.40,.63,.58,0.99,1.66,14.63,.34,2445039,0,0,0,0,0,0,0,36.48,3.6480,5,40.00,SIGNIFICANT_GROWTH
2026-01-05T06:02:59Z,variant_y,csharp,/health,health,24,320,10,313285.42,2.56,0.91,1.64,76.29,191.79,13.96,3202392,0,0,0,0,0,0,0,47.21,4.7210,6,29.00,SIGNIFICANT_GROWTH
2026-01-05T06:03:17Z,variant_y,csharp,/health,health,24,640,15,371062.91,1.70,1.55,2.58,4.35,65.87,1.22,5598169,0,0,0,0,0,0,0,55.91,3.7273,7,18.00,SIGNIFICANT_GROWTH
2026-01-05T06:03:39Z,variant_y,csharp,/health,health,24,1280,20,350047.43,4.65,3.38,5.42,39.06,212.09,11.73,7098254,0,0,0,0,0,0,0,52.75,2.6375,8,-5.00,MARGINAL_GROWTH
2026-01-05T06:04:02Z,variant_y,csharp,/health,health,24,1536,20,361460.52,5.44,3.97,6.24,56.12,261.17,13.17,7329721,0,0,0,0,0,0,0,54.47,2.7235,9,3.00,MODERATE_GROWTH
2026-01-05T06:04:24Z,variant_y,csharp,/health,health,24,2000,20,358675.59,6.09,5.22,7.93,12.47,364.03,11.07,7207340,0,0,0,0,0,0,0,54.05,2.7025,10,0,PLATEAU_CONFIRMED
