timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T14:37:04Z,variant_y,python,/health,health,4,10,10,15345.08,0.97,.47,.75,1.35,208.55,7.69,154984,0,0,0,0,0,0,0,2.03,.2030,1,N/A,INITIAL
2026-01-03T14:37:16Z,variant_y,python,/health,health,6,20,10,24853.54,2.29,.67,1.06,65.97,248.48,14.06,252392,0,0,0,0,0,0,0,3.29,.3290,2,61.00,SIGNIFICANT_GROWTH
2026-01-03T14:37:28Z,variant_y,python,/health,health,9,40,10,28353.83,4.30,1.05,10.82,31.55,400.02,19.25,284013,0,0,0,0,0,0,0,3.76,.3760,3,14.00,SIGNIFICANT_GROWTH
2026-01-03T14:37:40Z,variant_y,python,/health,health,13,80,10,30092.71,8.07,1.85,25.70,0,571.19,23.13,303321,0,0,0,0,0,0,0,3.99,.3990,4,6.00,SIGNIFICANT_GROWTH
2026-01-03T14:37:53Z,variant_y,python,/health,health,19,160,10,32030.25,10.85,3.16,33.81,70.86,603.79,20.99,324509,0,0,0,0,0,0,0,4.25,.4250,5,6.00,SIGNIFICANT_GROWTH
2026-01-03T14:38:05Z,variant_y,python,/health,health,24,320,10,30198.73,16.84,6.26,47.60,87.55,147.68,19.59,304859,0,0,0,0,0,0,0,4.00,.4000,6,-5.00,MARGINAL_GROWTH
2026-01-03T14:38:17Z,variant_y,python,/health,health,24,384,10,28753.59,20.19,7.90,52.63,96.44,261.91,22.68,292238,0,0,0,0,0,0,0,3.81,.3810,7,-4.00,MARGINAL_GROWTH
2026-01-03T14:38:30Z,variant_y,python,/health,health,24,460,10,27940.52,22.57,9.60,55.68,102.66,160.13,23.67,281974,0,0,0,0,0,0,0,3.70,.3700,8,-2.00,MARGINAL_GROWTH
2026-01-03T14:38:47Z,variant_y,python,/health,health,24,552,15,27245.82,26.37,0,60.04,107.76,191.88,26.29,413709,0,0,0,0,0,0,0,3.61,.2406,9,-2.00,MARGINAL_GROWTH
2026-01-03T14:39:04Z,variant_y,python,/health,health,24,662,15,26817.72,29.45,14.59,63.01,114.10,176.29,27.56,404926,0,0,0,0,0,0,0,3.56,.2373,10,-1.00,PLATEAU_CONFIRMED
2026-01-03T14:39:19Z,variant_y,java,/health,health,4,10,10,43445.47,.67,.16,.27,1.00,114.12,6.06,439715,0,0,0,0,0,0,0,4.94,.4940,1,N/A,INITIAL
2026-01-03T14:39:32Z,variant_y,java,/health,health,6,20,10,69920.91,.26,.23,.39,.78,4.81,.14,706189,0,0,0,0,0,0,0,7.95,.7950,2,60.00,SIGNIFICANT_GROWTH
2026-01-03T14:39:44Z,variant_y,java,/health,health,9,40,10,92323.07,.39,.34,.62,1.12,9.98,.24,932460,0,0,0,0,0,0,0,10.49,1.0490,3,32.00,SIGNIFICANT_GROWTH
2026-01-03T14:39:56Z,variant_y,java,/health,health,13,80,10,126459.67,.64,.55,1.16,2.22,13.25,.45,1275173,0,0,0,0,0,0,0,14.37,1.4370,4,36.00,SIGNIFICANT_GROWTH
2026-01-03T14:40:08Z,variant_y,java,/health,health,19,160,10,162563.74,0.99,.81,1.71,3.62,15.33,.67,1639367,0,0,0,0,0,0,0,18.48,1.8480,5,28.00,SIGNIFICANT_GROWTH
2026-01-03T14:40:21Z,variant_y,java,/health,health,24,320,10,180194.05,2.37,1.54,3.08,11.49,122.77,6.87,1838326,0,0,0,0,0,0,0,20.48,2.0480,6,10.00,SIGNIFICANT_GROWTH
2026-01-03T14:40:38Z,variant_y,java,/health,health,24,640,15,174593.70,25.92,3.24,5.84,700.57,1050.00,111.71,2633020,0,0,0,0,0,0,0,19.85,1.3233,7,-3.00,MARGINAL_GROWTH
2026-01-03T14:40:55Z,variant_y,java,/health,health,24,768,15,184354.20,4.57,3.96,6.13,10.12,119.36,5.84,2801592,0,0,0,0,0,0,0,20.95,1.3966,8,5.00,MODERATE_GROWTH
