timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
20260128_213033,variant_a,flash-python-a,/health,health,4,10,5,14748.43,51.41,1.96,,,,169.77,73742.15,0,0,0,0,0,0,0,,,1,0,INITIAL
20260128_213033,variant_a,flash-python-a,/health,health,6,20,5,31470.67,714.55us,4.17,,,,1.85,157353.35,0,0,0,0,0,0,0,,,2,113.00,INITIAL
20260128_213033,variant_a,flash-python-a,/health,health,9,40,5,41869.42,0.95,5.55,,,,1.54,209347.10,0,0,0,0,0,0,0,,,3,33.00,SIGNIFICANT_GROWTH
20260128_213033,variant_a,flash-python-a,/health,health,14,80,5,50032.19,1.72,6.63,,,,2.95,250160.95,0,0,0,0,0,0,0,,,4,19.00,SIGNIFICANT_GROWTH
20260128_213033,variant_a,flash-python-a,/health,health,21,160,5,57415.34,3.27,7.61,,,,4.74,287076.70,0,0,0,0,0,0,0,,,5,14.00,SIGNIFICANT_GROWTH
20260128_213033,variant_a,flash-python-a,/health,health,24,320,5,56449.18,7.67,7.48,,,,9.56,282245.90,0,0,0,0,0,0,0,,,6,-1.00,SIGNIFICANT_GROWTH
20260128_213105,variant_a,flash-python-a,/api/v1/orders,order,4,10,5,2638.84,1.98,435.51KB,,,,711.79us,13194.20,0,0,0,0,0,0,0,,,1,0,INITIAL
20260128_213105,variant_a,flash-python-a,/api/v1/orders,order,6,20,5,5278.40,3.49,0.85,,,,2.55,26392.00,0,0,0,0,0,0,0,,,2,100.00,INITIAL
20260128_213105,variant_a,flash-python-a,/api/v1/orders,order,9,40,5,6659.48,5.63,1.07,,,,3.97,33297.40,0,0,0,0,0,0,0,,,3,26.00,SIGNIFICANT_GROWTH
20260128_213105,variant_a,flash-python-a,/api/v1/orders,order,14,80,5,8688.86,8.46,1.40,,,,6.18,43444.30,0,0,0,0,0,0,0,,,4,30.00,SIGNIFICANT_GROWTH
20260128_213105,variant_a,flash-python-a,/api/v1/orders,order,21,160,5,9024.67,16.54,1.45,,,,7.66,45123.35,0,0,0,0,0,0,0,,,5,3.00,SIGNIFICANT_GROWTH
20260128_213105,variant_a,flash-python-a,/api/v1/orders,order,24,240,5,8778.06,27.56,1.41,,,,10.91,43890.30,0,0,0,0,0,0,0,,,6,-2.00,MODERATE_GROWTH
20260128_213138,variant_a,flash-java-a,/health,health,4,10,5,45634.08,256.18us,5.19,,,,1.28,228170.40,0,0,0,0,0,0,0,,,1,0,INITIAL
20260128_213138,variant_a,flash-java-a,/health,health,6,20,5,81234.38,260.60us,9.23,,,,673.17us,406171.90,0,0,0,0,0,0,0,,,2,78.00,INITIAL
20260128_213138,variant_a,flash-java-a,/health,health,9,40,5,109054.29,361.60us,12.40,,,,688.60us,545271.45,0,0,0,0,0,0,0,,,3,34.00,SIGNIFICANT_GROWTH
20260128_213138,variant_a,flash-java-a,/health,health,14,80,5,158968.30,646.76us,18.07,,,,2.57,794841.50,0,0,0,0,0,0,0,,,4,45.00,SIGNIFICANT_GROWTH
20260128_213138,variant_a,flash-java-a,/health,health,21,160,5,217539.45,716.40us,24.73,,,,548.34us,1087697.25,0,0,0,0,0,0,0,,,5,36.00,SIGNIFICANT_GROWTH
20260128_213138,variant_a,flash-java-a,/health,health,24,320,5,272968.97,1.23,31.03,,,,1.14,1364844.85,0,0,0,0,0,0,0,,,6,25.00,SIGNIFICANT_GROWTH
20260128_213138,variant_a,flash-java-a,/health,health,24,640,5,301189.39,2.22,34.23,,,,2.09,1505946.95,0,0,0,0,0,0,0,,,7,10.00,SIGNIFICANT_GROWTH
20260128_213138,variant_a,flash-java-a,/health,health,24,1280,5,205341.06,4.65,23.34,,,,14.89,1026705.30,0,0,0,0,0,0,0,,,8,-31.00,SIGNIFICANT_GROWTH
20260128_213222,variant_a,flash-java-a,/api/v1/orders,order,4,10,5,7830.31,2.99,3.35,,,,14.52,39151.55,0,0,0,0,0,0,0,,,1,0,INITIAL
20260128_213222,variant_a,flash-java-a,/api/v1/orders,order,6,20,5,15733.00,1.14,6.74,,,,334.54us,78665.00,0,0,0,0,0,0,0,,,2,100.00,INITIAL
20260128_213222,variant_a,flash-java-a,/api/v1/orders,order,9,40,5,15456.75,2.32,6.62,,,,0.97,77283.75,0,0,0,0,0,0,0,,,3,-1.00,SIGNIFICANT_GROWTH
20260128_213237,variant_a,flash-csharp-a,/health,health,4,10,5,36476.15,307.39us,5.50,,,,1.22,182380.75,0,0,0,0,0,0,0,,,1,0,INITIAL
20260128_213237,variant_a,flash-csharp-a,/health,health,6,20,5,72408.87,267.15us,10.91,,,,566.88us,362044.35,0,0,0,0,0,0,0,,,2,98.00,INITIAL
20260128_213237,variant_a,flash-csharp-a,/health,health,9,40,5,82059.35,3.66,12.36,,,,48.58,410296.75,0,0,0,0,0,0,0,,,3,13.00,SIGNIFICANT_GROWTH
20260128_213237,variant_a,flash-csharp-a,/health,health,14,80,5,203728.66,358.53us,30.70,,,,306.55us,1018643.30,0,0,0,0,0,0,0,,,4,148.00,SIGNIFICANT_GROWTH
20260128_213237,variant_a,flash-csharp-a,/health,health,21,160,5,317731.32,504.94us,47.88,,,,0.87,1588656.60,0,0,0,0,0,0,0,,,5,55.00,SIGNIFICANT_GROWTH
20260128_213237,variant_a,flash-csharp-a,/health,health,24,320,5,418338.70,839.03us,63.04,,,,1.04,2091693.50,0,0,0,0,0,0,0,,,6,31.00,SIGNIFICANT_GROWTH
20260128_213237,variant_a,flash-csharp-a,/health,health,24,640,5,491558.44,1.36,74.07,,,,1.28,2457792.20,0,0,0,0,0,0,0,,,7,17.00,SIGNIFICANT_GROWTH
