timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T17:05:52Z,variant_y,python,/health,health,4,10,10,15724.95,.54,.46,.72,1.17,41.37,0.99,158818,0,0,0,0,0,0,0,2.08,.2080,1,N/A,INITIAL
2026-01-02T17:06:04Z,variant_y,python,/health,health,6,20,10,25127.83,0.97,.64,1.07,5.85,60.79,2.94,253796,0,0,0,0,0,0,0,3.33,.3330,2,59.00,SIGNIFICANT_GROWTH
2026-01-02T17:06:16Z,variant_y,python,/health,health,9,40,10,30161.23,2.23,0.99,5.28,18.23,50.75,4.06,304639,0,0,0,0,0,0,0,4.00,.4000,3,20.00,SIGNIFICANT_GROWTH
2026-01-02T17:06:28Z,variant_y,python,/health,health,13,80,10,29726.02,7.04,1.92,25.55,40.85,98.02,11.03,299478,0,0,0,0,0,0,0,3.94,.3940,4,-1.00,MARGINAL_GROWTH
2026-01-02T17:06:41Z,variant_y,python,/health,health,14,96,10,31487.58,6.33,1.91,23.12,38.40,79.05,9.98,317517,0,0,0,0,0,0,0,4.17,.4170,5,5.00,MODERATE_GROWTH
2026-01-02T17:06:53Z,variant_y,python,/health,health,16,144,10,32851.16,9.89,2.98,32.67,55.89,91.74,13.64,331432,0,0,0,0,0,0,0,4.35,.4350,6,4.00,MODERATE_GROWTH
2026-01-02T17:07:05Z,variant_y,python,/health,health,19,216,10,32009.60,12.73,4.06,39.26,73.37,153.46,16.46,324117,0,0,0,0,0,0,0,4.24,.4240,7,-2.00,PLATEAU_CONFIRMED
2026-01-02T17:07:20Z,variant_y,java,/health,health,4,10,10,43375.80,.19,.15,.30,.71,4.03,.13,438076,0,0,0,0,0,0,0,4.93,.4930,1,N/A,INITIAL
2026-01-02T17:07:33Z,variant_y,java,/health,health,6,20,10,69401.78,.41,0,.39,0.93,59.78,2.47,701543,0,0,0,0,0,0,0,7.89,.7890,2,60.00,SIGNIFICANT_GROWTH
2026-01-02T17:07:45Z,variant_y,java,/health,health,9,40,10,92224.26,.39,.34,.63,1.13,9.29,.24,931478,0,0,0,0,0,0,0,10.48,1.0480,3,32.00,SIGNIFICANT_GROWTH
2026-01-02T17:07:57Z,variant_y,java,/health,health,13,80,10,129528.13,.63,.54,1.12,2.21,9.73,.43,1308144,0,0,0,0,0,0,0,14.72,1.4720,4,40.00,SIGNIFICANT_GROWTH
2026-01-02T17:08:09Z,variant_y,java,/health,health,19,160,10,163294.29,0.98,.81,1.66,3.58,14.10,.65,1649274,0,0,0,0,0,0,0,18.56,1.8560,5,26.00,SIGNIFICANT_GROWTH
2026-01-02T17:08:21Z,variant_y,java,/health,health,24,320,10,186057.78,1.72,1.49,2.92,4.96,22.47,0.94,1878079,0,0,0,0,0,0,0,21.15,2.1150,6,13.00,SIGNIFICANT_GROWTH
2026-01-02T17:08:39Z,variant_y,java,/health,health,24,640,15,184743.19,3.52,3.14,5.19,8.02,73.60,2.94,2801493,0,0,0,0,0,0,0,21.00,1.4000,7,0,MARGINAL_GROWTH
2026-01-02T17:08:56Z,variant_y,java,/health,health,24,768,15,181991.06,4.26,4.01,6.20,9.02,98.08,2.29,2747544,0,0,0,0,0,0,0,20.69,1.3793,8,-1.00,PLATEAU_CONFIRMED
2026-01-02T17:09:11Z,variant_y,csharp,/health,health,4,10,10,36424.24,.21,.20,.26,.64,3.05,.08,367866,0,0,0,0,0,0,0,5.49,.5490,1,N/A,INITIAL
2026-01-02T17:09:24Z,variant_y,csharp,/health,health,6,20,10,66101.80,.27,.26,.32,0,3.26,.09,667631,0,0,0,0,0,0,0,9.96,.9960,2,81.00,SIGNIFICANT_GROWTH
2026-01-02T17:09:36Z,variant_y,csharp,/health,health,9,40,10,121059.05,.47,.28,.41,.81,66.24,2.81,1222658,0,0,0,0,0,0,0,18.24,1.8240,3,83.00,SIGNIFICANT_GROWTH
2026-01-02T17:09:48Z,variant_y,csharp,/health,health,13,80,10,184117.99,.42,0,.65,1.10,9.71,.24,1859586,0,0,0,0,0,0,0,27.74,2.7740,4,52.00,SIGNIFICANT_GROWTH
2026-01-02T17:10:00Z,variant_y,csharp,/health,health,19,160,10,254741.05,.77,.55,0.95,2.27,64.10,2.71,2573109,0,0,0,0,0,0,0,38.38,3.8380,5,38.00,SIGNIFICANT_GROWTH
2026-01-02T17:10:12Z,variant_y,csharp,/health,health,24,320,10,333341.40,0.96,0.86,1.50,2.78,24.95,.56,3359620,0,0,0,0,0,0,0,50.23,5.0230,6,30.00,SIGNIFICANT_GROWTH
2026-01-02T17:10:30Z,variant_y,csharp,/health,health,24,640,15,377474.97,1.80,1.49,2.70,5.46,59.30,2.37,5719956,0,0,0,0,0,0,0,56.88,3.7920,7,13.00,SIGNIFICANT_GROWTH
2026-01-02T17:10:52Z,variant_y,csharp,/health,health,24,1280,20,377295.41,3.47,3.13,0,7.65,196.00,4.11,7576526,0,0,0,0,0,0,0,56.85,2.8425,8,0,MARGINAL_GROWTH
2026-01-02T17:11:14Z,variant_y,csharp,/health,health,24,1536,20,370710.65,4.37,3.88,0,9.48,213.54,5.56,7469368,0,0,0,0,0,0,0,55.86,2.7930,9,-1.00,PLATEAU_CONFIRMED
2026-01-02T17:11:30Z,variant_y,nginx,/health,health,4,10,10,9567.80,1.00,.80,1.14,1.75,65.70,2.69,96670,0,0,0,0,0,0,0,1.58,.1580,1,N/A,INITIAL
2026-01-02T17:11:42Z,variant_y,nginx,/health,health,6,20,10,12153.27,1.49,1.44,1.85,2.46,39.27,.70,121583,0,0,0,0,0,0,0,2.01,.2010,2,27.00,SIGNIFICANT_GROWTH
2026-01-02T17:11:54Z,variant_y,nginx,/health,health,9,40,10,12025.96,2.99,2.93,3.52,4.39,43.48,.64,120342,0,0,0,0,0,0,0,1.99,.1990,3,-1.00,MARGINAL_GROWTH
2026-01-02T17:12:06Z,variant_y,nginx,/health,health,9,48,10,11735.40,3.96,3.71,4.47,6.04,60.86,2.59,118600,0,0,0,0,0,0,0,1.94,.1940,4,-2.00,PLATEAU_CONFIRMED
2026-01-02T17:12:21Z,variant_y,python,/api/v1/orders,order,4,10,10,530.32,15.85,11.14,23.93,52.14,60.55,9.48,5309,0,0,0,0,0,0,0,47.26,4.7260,1,N/A,INITIAL
2026-01-02T17:12:33Z,variant_y,python,/api/v1/orders,order,6,20,10,646.30,29.75,21.35,60.19,99.95,149.87,20.93,6549,0,0,0,0,0,0,0,57.60,5.7600,2,21.00,SIGNIFICANT_GROWTH
2026-01-02T17:12:45Z,variant_y,python,/api/v1/orders,order,9,40,10,555.24,66.58,70.35,115.29,189.84,270.98,40.65,5577,0,0,0,0,0,0,0,49.48,4.9480,3,-14.00,MARGINAL_GROWTH
