timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-04T08:40:25Z,variant_y,python,/health,health,4,10,5,12987.22,2.11,.53,0.96,73.77,139.94,11.61,66920,0,0,0,0,0,0,0,1.72,.3440,1,N/A,INITIAL
2026-01-04T08:40:32Z,variant_y,python,/health,health,6,20,5,23465.36,1.21,.74,1.07,4.20,250.74,7.39,119659,0,0,0,0,0,0,0,3.11,.6220,2,80.00,SIGNIFICANT_GROWTH
2026-01-04T08:40:39Z,variant_y,python,/health,health,9,40,5,29186.83,2.97,1.06,6.05,23.19,366.00,12.65,148844,0,0,0,0,0,0,0,3.87,.7740,3,24.00,SIGNIFICANT_GROWTH
2026-01-04T08:40:46Z,variant_y,python,/health,health,13,80,5,29427.81,7.70,1.95,25.23,47.88,453.65,18.62,149072,0,0,0,0,0,0,0,3.90,.7800,4,0,MARGINAL_GROWTH
2026-01-04T08:40:54Z,variant_y,python,/health,health,14,96,5,31681.79,8.04,1.90,24.56,110.02,187.62,18.37,164334,0,0,0,0,0,0,0,4.20,.8400,5,7.00,SIGNIFICANT_GROWTH
2026-01-04T08:41:01Z,variant_y,python,/health,health,21,192,5,32597.89,11.43,3.75,36.33,62.59,89.82,14.79,165654,0,0,0,0,0,0,0,4.32,.8640,6,2.00,MODERATE_GROWTH
2026-01-04T08:41:08Z,variant_y,python,/health,health,24,288,5,32121.04,15.49,5.42,44.56,79.51,99.32,18.18,163297,0,0,0,0,0,0,0,4.26,.8520,7,-1.00,PLATEAU_CONFIRMED
2026-01-04T08:41:18Z,variant_y,java,/health,health,4,10,5,40825.31,.21,.16,.36,0.89,7.67,.28,208190,0,0,0,0,0,0,0,4.64,.9280,1,N/A,INITIAL
2026-01-04T08:41:26Z,variant_y,java,/health,health,6,20,5,68877.87,.28,.22,.41,0.98,8.20,.33,351318,0,0,0,0,0,0,0,7.83,1.5660,2,68.00,SIGNIFICANT_GROWTH
2026-01-04T08:41:33Z,variant_y,java,/health,health,9,40,5,93199.19,.41,.33,.63,1.83,9.47,.40,475262,0,0,0,0,0,0,0,10.59,2.1180,3,35.00,SIGNIFICANT_GROWTH
2026-01-04T08:41:40Z,variant_y,java,/health,health,13,80,5,131323.37,.62,.54,1.04,2.32,11.90,.44,669732,0,0,0,0,0,0,0,14.93,2.9860,4,40.00,SIGNIFICANT_GROWTH
2026-01-04T08:41:47Z,variant_y,java,/health,health,19,160,5,157393.79,1.03,.84,1.75,4.10,14.19,.74,802606,0,0,0,0,0,0,0,17.89,3.5780,5,19.00,SIGNIFICANT_GROWTH
2026-01-04T08:41:55Z,variant_y,java,/health,health,24,320,5,140122.67,95.50,1.72,453.55,1050.00,1180.00,246.62,734482,0,0,0,0,0,0,0,15.93,3.1860,6,-10.00,MARGINAL_GROWTH
2026-01-04T08:42:02Z,variant_y,java,/health,health,24,384,5,182941.15,2.18,1.88,3.62,6.27,59.87,1.66,927561,0,0,0,0,0,0,0,20.79,4.1580,7,30.00,SIGNIFICANT_GROWTH
2026-01-04T08:42:14Z,variant_y,java,/health,health,24,768,10,168869.57,49.68,4.05,8.88,900.42,1110.00,169.50,1705470,0,0,0,0,0,0,0,19.19,1.9190,8,-7.00,MARGINAL_GROWTH
2026-01-04T08:42:27Z,variant_y,java,/health,health,24,921,10,179340.18,6.35,4.79,7.55,68.59,163.37,11.53,1836692,0,0,0,0,0,0,0,20.38,2.0380,9,6.00,SIGNIFICANT_GROWTH
2026-01-04T08:42:44Z,variant_y,java,/health,health,24,1842,15,176050.08,46.16,0,14.53,932.40,1290.00,159.96,2656935,0,0,0,0,0,0,0,20.01,1.3340,10,-1.00,MARGINAL_GROWTH
2026-01-04T08:43:01Z,variant_y,java,/health,health,24,2000,15,177078.04,12.26,10.91,14.72,61.34,269.60,11.94,2699725,0,0,0,0,0,0,0,20.13,1.3420,11,0,PLATEAU_CONFIRMED
2026-01-04T08:43:12Z,variant_y,csharp,/health,health,4,10,5,36396.77,.22,.19,.27,.77,3.58,.11,185627,0,0,0,0,0,0,0,5.48,1.0960,1,N/A,INITIAL
2026-01-04T08:43:19Z,variant_y,csharp,/health,health,6,20,5,67036.45,.26,.25,.32,.76,6.25,.13,341853,0,0,0,0,0,0,0,10.10,2.0200,2,84.00,SIGNIFICANT_GROWTH
2026-01-04T08:43:26Z,variant_y,csharp,/health,health,9,40,5,121294.21,.29,.28,.41,.63,8.18,.15,618567,0,0,0,0,0,0,0,18.28,3.6560,3,80.00,SIGNIFICANT_GROWTH
2026-01-04T08:43:33Z,variant_y,csharp,/health,health,13,80,5,163217.36,.48,.44,.74,1.37,8.76,.30,832403,0,0,0,0,0,0,0,24.59,4.9180,4,34.00,SIGNIFICANT_GROWTH
2026-01-04T08:43:41Z,variant_y,csharp,/health,health,19,160,5,244970.06,.64,.56,1.00,1.91,9.43,.42,1249338,0,0,0,0,0,0,0,36.91,7.3820,5,50.00,SIGNIFICANT_GROWTH
2026-01-04T08:43:48Z,variant_y,csharp,/health,health,24,320,5,320466.67,1.01,0.88,1.62,3.18,39.17,.78,1634231,0,0,0,0,0,0,0,48.29,9.6580,6,30.00,SIGNIFICANT_GROWTH
2026-01-04T08:44:00Z,variant_y,csharp,/health,health,24,640,10,364763.05,2.72,1.53,2.89,39.27,150.16,9.87,3710059,0,0,0,0,0,0,0,54.96,5.4960,7,13.00,SIGNIFICANT_GROWTH
2026-01-04T08:44:18Z,variant_y,csharp,/health,health,24,1280,15,366003.09,3.59,3.20,5.30,8.61,173.68,3.97,5522969,0,0,0,0,0,0,0,55.15,3.6766,8,0,MARGINAL_GROWTH
2026-01-04T08:44:35Z,variant_y,csharp,/health,health,24,1536,15,362081.36,5.10,3.92,6.38,39.01,228.50,10.09,5517919,0,0,0,0,0,0,0,54.56,3.6373,9,-1.00,PLATEAU_CONFIRMED
2026-01-04T08:44:45Z,variant_y,nginx,/health,health,4,10,5,10655.69,.75,.70,1.08,1.66,7.30,.29,54340,0,0,0,0,0,0,0,1.76,.3520,1,N/A,INITIAL
2026-01-04T08:44:52Z,variant_y,nginx,/health,health,6,20,5,11660.39,3.29,1.45,1.99,84.22,143.44,12.66,60337,0,0,0,0,0,0,0,1.93,.3860,2,9.00,SIGNIFICANT_GROWTH
2026-01-04T08:44:59Z,variant_y,nginx,/health,health,9,40,5,11603.78,3.09,3.00,3.66,4.91,35.37,.65,58085,0,0,0,0,0,0,0,1.92,.3840,3,0,MARGINAL_GROWTH
2026-01-04T08:45:07Z,variant_y,nginx,/health,health,9,48,5,11637.65,3.78,3.73,4.42,5.53,35.31,.79,59344,0,0,0,0,0,0,0,1.92,.3840,4,0,PLATEAU_CONFIRMED
2026-01-04T08:45:17Z,variant_y,python,/api/v1/orders,order,4,10,5,978.62,8.75,0,10.96,38.07,49.52,5.60,4899,0,0,0,0,0,0,0,36.71,7.3420,1,N/A,INITIAL
2026-01-04T08:45:24Z,variant_y,python,/api/v1/orders,order,6,20,5,1248.07,16.66,11.77,27.19,102.92,171.99,16.24,6504,0,0,0,0,0,0,0,46.82,9.3640,2,27.00,SIGNIFICANT_GROWTH
2026-01-04T08:45:31Z,variant_y,python,/api/v1/orders,order,9,40,5,994.96,37.47,23.35,73.99,115.85,172.97,28.75,4985,0,0,0,0,0,0,0,37.32,7.4640,3,-20.00,MARGINAL_GROWTH
2026-01-04T08:45:38Z,variant_y,python,/api/v1/orders,order,9,48,5,1002.71,46.13,34.75,86.53,131.29,192.45,32.70,5022,0,0,0,0,0,0,0,37.61,7.5220,4,0,MARGINAL_GROWTH
