timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-12T05:21:52Z,variant_y,python,/health,health,4,10,10,14569.98,.75,.49,.81,1.42,195.28,4.97,147150,0,0,0,0,0,0,0,1.93,.1930,1,N/A,INITIAL
2026-01-12T05:22:04Z,variant_y,python,/health,health,6,20,10,26670.02,0.98,.63,0.92,1.52,240.08,6.75,269365,0,0,0,0,0,0,0,3.54,.3540,2,83.00,SIGNIFICANT_GROWTH
2026-01-12T05:22:16Z,variant_y,python,/health,health,9,40,10,30844.45,2.45,1.00,3.24,30.56,128.20,7.92,313418,0,0,0,0,0,0,0,4.09,.4090,3,15.00,SIGNIFICANT_GROWTH
2026-01-12T05:22:28Z,variant_y,python,/health,health,13,80,10,28246.02,7.79,2.02,25.38,43.77,481.59,19.52,284921,0,0,0,0,0,0,0,3.74,.3740,4,-8.00,MARGINAL_GROWTH
2026-01-12T05:22:41Z,variant_y,python,/health,health,14,96,10,30517.37,8.30,1.91,25.14,76.56,487.80,22.86,310589,0,0,0,0,0,0,0,4.05,.4050,5,8.00,SIGNIFICANT_GROWTH
2026-01-12T05:22:53Z,variant_y,python,/health,health,21,192,10,31641.56,12.13,3.91,36.70,68.97,524.99,19.88,319414,0,0,0,0,0,0,0,4.19,.4190,6,3.00,MODERATE_GROWTH
2026-01-12T05:23:05Z,variant_y,python,/health,health,24,288,10,30376.73,16.02,5.77,45.70,83.07,103.77,18.72,306792,0,0,0,0,0,0,0,4.03,.4030,7,-3.00,PLATEAU_CONFIRMED
2026-01-12T05:23:21Z,variant_y,java,/health,health,4,10,10,40880.03,.20,.16,.31,.79,3.81,.14,412886,0,0,0,0,0,0,0,4.65,.4650,1,N/A,INITIAL
2026-01-12T05:23:33Z,variant_y,java,/health,health,6,20,10,69969.70,.26,.23,.37,.79,6.85,.14,706701,0,0,0,0,0,0,0,7.95,.7950,2,71.00,SIGNIFICANT_GROWTH
2026-01-12T05:23:45Z,variant_y,java,/health,health,9,40,10,90987.32,1.09,.34,.64,0,127.98,7.57,921915,0,0,0,0,0,0,0,10.34,1.0340,3,30.00,SIGNIFICANT_GROWTH
2026-01-12T05:23:57Z,variant_y,java,/health,health,13,80,10,127362.53,.64,.55,1.10,2.40,12.86,.45,1283675,0,0,0,0,0,0,0,14.48,1.4480,4,39.00,SIGNIFICANT_GROWTH
