timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-14T20:44:25Z,variant_z,python,/health,health,4,10,5,14497.71,.65,.48,0.85,1.83,31.67,1.42,73935,0,0,0,0,0,0,0,1.92,.3840,1,N/A,INITIAL
2026-01-14T20:44:33Z,variant_z,python,/health,health,6,20,5,25733.39,.83,.68,0.97,2.46,32.41,1.71,131225,0,0,0,0,0,0,0,3.41,.6820,2,77.00,SIGNIFICANT_GROWTH
2026-01-14T20:44:41Z,variant_z,python,/health,health,9,40,5,20099.29,63.60,1.13,235.09,904.68,1040.00,182.01,130377,0,0,0,0,0,0,0,2.66,.5320,3,-21.00,MARGINAL_GROWTH
2026-01-14T20:44:48Z,variant_z,python,/health,health,9,48,5,32398.75,3.69,1.07,13.61,27.56,60.16,6.61,162085,0,0,0,0,0,0,0,4.29,.8580,4,61.00,SIGNIFICANT_GROWTH
2026-01-14T20:44:55Z,variant_z,python,/health,health,13,96,5,32386.12,7.09,1.97,25.80,40.11,74.46,10.75,164141,0,0,0,0,0,0,0,4.29,.8580,5,0,MARGINAL_GROWTH
2026-01-14T20:45:03Z,variant_z,python,/health,health,14,115,5,33379.54,8.56,2.27,30.33,49.53,82.16,12.66,169338,0,0,0,0,0,0,0,4.42,.8840,6,3.00,PLATEAU_CONFIRMED
2026-01-14T20:45:14Z,variant_z,java,/health,health,4,10,5,35917.52,58.05,.15,191.60,899.08,995.29,179.76,230361,0,0,0,0,0,0,0,4.08,.8160,1,N/A,INITIAL
2026-01-14T20:45:21Z,variant_z,java,/health,health,6,20,5,73073.31,.26,.21,.38,1.11,6.65,.21,372669,0,0,0,0,0,0,0,8.31,1.6620,2,103.00,SIGNIFICANT_GROWTH
2026-01-14T20:45:28Z,variant_z,java,/health,health,9,40,5,98748.73,.38,.31,.59,1.33,10.19,.28,503603,0,0,0,0,0,0,0,11.22,2.2440,3,35.00,SIGNIFICANT_GROWTH
2026-01-14T20:45:36Z,variant_z,java,/health,health,13,80,5,135120.81,.66,.52,1.06,2.87,33.88,1.09,689123,0,0,0,0,0,0,0,15.36,3.0720,4,36.00,SIGNIFICANT_GROWTH
2026-01-14T20:45:44Z,variant_z,java,/health,health,19,160,5,129706.16,66.92,0.90,252.34,913.68,1000.00,190.41,827513,0,0,0,0,0,0,0,14.74,2.9480,5,-4.00,MARGINAL_GROWTH
2026-01-14T20:45:51Z,variant_z,java,/health,health,20,192,5,182015.14,1.03,.84,1.79,3.74,13.62,.69,928097,0,0,0,0,0,0,0,20.69,4.1380,6,40.00,SIGNIFICANT_GROWTH
2026-01-14T20:45:59Z,variant_z,java,/health,health,24,384,5,168660.50,80.55,1.78,369.12,927.95,1050.00,213.83,860109,0,0,0,0,0,0,0,19.17,3.8340,7,-7.00,MARGINAL_GROWTH
2026-01-14T20:46:06Z,variant_z,java,/health,health,24,460,5,208069.44,2.25,1.95,3.77,6.19,45.41,1.51,1061078,0,0,0,0,0,0,0,23.65,4.7300,8,23.00,SIGNIFICANT_GROWTH
2026-01-14T20:46:20Z,variant_z,java,/health,health,24,920,10,166277.16,84.49,4.51,349.59,955.47,1130.00,214.54,1903455,0,0,0,0,0,0,0,18.90,1.8900,9,-20.00,MARGINAL_GROWTH
