timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-13T21:18:22Z,variant_z,python,/health,health,4,10,10,12627.66,21.34,.52,1.22,488.23,640.26,86.95,140765,0,0,0,0,0,0,0,1.67,.1670,1,N/A,INITIAL
2026-01-13T21:18:34Z,variant_z,python,/health,health,6,20,10,25374.79,0.90,.63,1.12,7.75,48.17,2.12,256287,0,0,0,0,0,0,0,3.36,.3360,2,100.00,SIGNIFICANT_GROWTH
2026-01-13T21:18:46Z,variant_z,python,/health,health,9,40,10,27286.78,3.89,1.03,0,28.37,80.31,7.17,275576,0,0,0,0,0,0,0,3.62,.3620,3,7.00,SIGNIFICANT_GROWTH
2026-01-13T21:19:00Z,variant_z,python,/health,health,13,80,10,24062.37,45.82,2.09,41.03,776.79,979.26,143.55,278800,0,0,0,0,0,0,0,3.19,.3190,4,-11.00,MARGINAL_GROWTH
2026-01-13T21:19:12Z,variant_z,python,/health,health,14,96,10,28020.57,7.22,2.04,26.31,41.78,90.73,11.18,282435,0,0,0,0,0,0,0,3.71,.3710,5,16.00,SIGNIFICANT_GROWTH
2026-01-13T21:19:25Z,variant_z,python,/health,health,21,192,10,28039.64,21.56,4.00,46.03,329.12,568.38,52.29,300912,0,0,0,0,0,0,0,3.72,.3720,6,0,MARGINAL_GROWTH
2026-01-13T21:19:37Z,variant_z,python,/health,health,23,230,10,29099.75,14.82,4.73,43.94,80.56,157.23,18.30,293652,0,0,0,0,0,0,0,3.86,.3860,7,3.00,PLATEAU_CONFIRMED
2026-01-13T21:19:52Z,variant_z,java,/health,health,4,10,10,39825.99,.21,.16,.38,0.88,3.30,.16,402238,0,0,0,0,0,0,0,4.53,.4530,1,N/A,INITIAL
2026-01-13T21:20:06Z,variant_z,java,/health,health,6,20,10,70069.75,.26,.23,.38,0.94,6.02,.16,707707,0,0,0,0,0,0,0,7.96,.7960,2,75.00,SIGNIFICANT_GROWTH
2026-01-13T21:20:18Z,variant_z,java,/health,health,9,40,10,86679.05,.42,.36,.68,1.45,7.95,.27,875451,0,0,0,0,0,0,0,9.85,.9850,3,23.00,SIGNIFICANT_GROWTH
2026-01-13T21:20:31Z,variant_z,java,/health,health,13,80,10,109133.91,24.02,.61,1.93,493.72,624.78,91.06,1215199,0,0,0,0,0,0,0,12.41,1.2410,4,25.00,SIGNIFICANT_GROWTH
2026-01-13T21:20:43Z,variant_z,java,/health,health,19,160,10,151401.17,1.07,0.88,1.83,3.94,25.38,.81,1526651,0,0,0,0,0,0,0,17.21,1.7210,5,38.00,SIGNIFICANT_GROWTH
2026-01-13T21:20:57Z,variant_z,java,/health,health,24,320,10,160316.81,44.79,1.58,64.44,779.58,940.80,147.63,1864275,0,0,0,0,0,0,0,18.22,1.8220,6,5.00,MODERATE_GROWTH
2026-01-13T21:21:09Z,variant_z,java,/health,health,24,480,10,182859.18,2.68,2.39,4.37,7.24,54.66,1.58,1844570,0,0,0,0,0,0,0,20.78,2.0780,7,14.00,SIGNIFICANT_GROWTH
2026-01-13T21:21:27Z,variant_z,java,/health,health,24,960,15,188305.28,12.98,4.68,7.98,316.62,485.43,47.78,2961136,0,0,0,0,0,0,0,21.40,1.4266,8,2.00,MODERATE_GROWTH
2026-01-13T21:21:50Z,variant_z,java,/health,health,24,1440,20,188394.59,35.02,7.15,11.44,848.04,1340.00,135.97,3784453,0,0,0,0,0,0,0,21.41,1.0705,9,0,PLATEAU_CONFIRMED
2026-01-13T21:22:06Z,variant_z,csharp,/health,health,4,10,10,33451.58,39.53,.19,0.86,771.78,935.56,143.19,389318,0,0,0,0,0,0,0,4.91,.4910,1,N/A,INITIAL
2026-01-13T21:22:18Z,variant_z,csharp,/health,health,6,20,10,70546.09,.27,.24,.31,.74,33.13,.59,712524,0,0,0,0,0,0,0,10.36,1.0360,2,110.00,SIGNIFICANT_GROWTH
2026-01-13T21:22:31Z,variant_z,csharp,/health,health,9,40,10,115516.31,11.96,.27,.48,339.31,467.50,56.22,1244656,0,0,0,0,0,0,0,16.97,1.6970,3,63.00,SIGNIFICANT_GROWTH
2026-01-13T21:22:43Z,variant_z,csharp,/health,health,13,80,10,171195.22,.46,0,.71,1.15,10.34,.30,1729030,0,0,0,0,0,0,0,25.14,2.5140,4,48.00,SIGNIFICANT_GROWTH
2026-01-13T21:22:56Z,variant_z,csharp,/health,health,19,160,10,245203.85,.62,.56,1.00,1.69,13.56,.37,2476475,0,0,0,0,0,0,0,36.01,3.6010,5,43.00,SIGNIFICANT_GROWTH
2026-01-13T21:23:10Z,variant_z,csharp,/health,health,24,320,10,274756.36,47.97,0.95,102.62,792.40,938.66,155.40,3203896,0,0,0,0,0,0,0,40.35,4.0350,6,12.00,SIGNIFICANT_GROWTH
2026-01-13T21:23:27Z,variant_z,csharp,/health,health,24,640,15,368103.57,1.70,1.55,2.70,4.36,41.32,0.88,5551724,0,0,0,0,0,0,0,54.06,3.6040,7,33.00,SIGNIFICANT_GROWTH
2026-01-13T21:23:50Z,variant_z,csharp,/health,health,24,1280,20,342424.72,23.81,3.37,5.75,717.50,946.29,109.13,7269636,0,0,0,0,0,0,0,50.29,2.5145,8,-6.00,MARGINAL_GROWTH
