timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-30T23:35:43.576240,real_campaign,csharp,10,8,10,248402,24595.1,0.0,16.94,0,0.0
2026-01-30T23:35:55.538198,real_campaign,csharp,25,8,10,536692,53136.87,1.0,97.87,0,0.0
2026-01-30T23:36:07.411421,real_campaign,csharp,50,8,10,808820,80091.28,0.0,12.38,0,0.0
2026-01-30T23:36:19.327967,real_campaign,csharp,100,8,10,947442,93848.43,2.82,64.4,0,0.0
2026-01-30T23:36:31.465043,real_campaign,csharp,150,8,10,1041621,103290.34,3.36,49.05,0,0.0
2026-01-30T23:36:43.591855,real_campaign,csharp,200,8,10,1131668,112109.4,5.07,113.72,0,0.0
2026-01-30T23:36:55.686896,real_campaign,csharp,300,8,10,1272929,126281.31,4.91,63.31,0,0.0
2026-01-30T23:37:07.858793,real_campaign,csharp,400,8,10,1286288,127424.37,5.72,72.84,0,0.0
2026-01-30T23:37:19.818880,real_campaign,java,10,4,10,13062,1304.89,10.22,335.06,3,0.022967386311437757
2026-01-30T23:37:31.586337,real_campaign,java,25,4,10,20552,2052.83,11.63,41.62,3,0.014597119501751655
2026-01-30T23:37:43.349863,real_campaign,java,50,4,10,20491,2047.1,23.36,71.28,3,0.014640573910497293
2026-01-30T23:37:55.218775,real_campaign,java,100,4,10,19552,1950.4,52.06,337.25,3,0.015343698854337152
2026-01-30T23:38:07.027767,real_campaign,java,150,4,10,20492,2035.57,72.11,279.95,3,0.014639859457349209
2026-01-30T23:38:18.847655,real_campaign,java,200,4,10,19539,1941.16,104.68,663.52,3,0.015353907569476431
2026-01-30T23:38:30.712119,real_campaign,java,300,4,10,20477,2028.26,145.37,562.21,3,0.014650583581579332
2026-01-30T23:38:42.619740,real_campaign,java,400,4,10,18689,1850.84,211.18,878.62,3,0.01605222323291776
2026-01-30T23:38:54.560991,real_campaign,python,10,4,10,7637,762.82,12.39,203.05,0,0.0
2026-01-30T23:39:06.361009,real_campaign,python,25,4,10,13597,1357.77,18.76,244.23,0,0.0
2026-01-30T23:39:18.203808,real_campaign,python,50,4,10,16139,1611.56,30.09,246.65,0,0.0
2026-01-30T23:39:30.063596,real_campaign,python,100,4,10,16340,1628.74,67.1,340.87,0,0.0
2026-01-30T23:39:42.044649,real_campaign,python,150,4,10,17611,1751.23,85.81,308.94,0,0.0
2026-01-30T23:39:53.965785,real_campaign,python,200,4,10,17069,1693.93,116.72,331.55,0,0.0
2026-01-30T23:40:05.913050,real_campaign,python,300,4,10,16572,1641.11,179.07,410.29,0,0.0
2026-01-30T23:40:17.878341,real_campaign,python,400,4,10,17095,1695.1,231.35,554.82,0,0.0
2026-01-30T23:40:29.882527,real_campaign,nginx,10,8,10,12715,1269.51,6.63,65.96,3,0.023594180102241447
2026-01-30T23:40:41.713492,real_campaign,nginx,25,8,10,24552,2451.79,10.9,83.65,3,0.012218963831867057
2026-01-30T23:40:53.687579,real_campaign,nginx,50,8,10,29569,2952.89,19.52,245.83,3,0.01014576076296121
2026-01-30T23:41:05.603100,real_campaign,nginx,100,8,10,30659,3036.46,33.0,296.88,3,0.009785054959392022
2026-01-30T23:41:17.585571,real_campaign,nginx,150,8,10,24871,2464.0,62.69,465.49,3,0.012062241164408348
2026-01-30T23:41:29.549701,real_campaign,nginx,200,8,10,24053,2384.21,113.38,1630.0,3,0.012472456658213114
2026-01-30T23:41:41.588941,real_campaign,nginx,300,8,10,27641,2738.68,122.32,847.47,3,0.010853442350132051
2026-01-30T23:41:53.675381,real_campaign,nginx,400,8,10,28554,2830.35,166.67,1380.0,3,0.010506408909434755
