timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-05T11:42:02Z,variant_y,python,/health,health,4,10,10,14313.65,13.02,.49,.79,348.49,421.92,57.44,155680,0,0,0,0,0,0,0,1.90,.1900,1,N/A,INITIAL
2026-01-05T11:42:14Z,variant_y,python,/health,health,6,20,10,22746.93,0.92,.69,1.26,0,33.50,1.68,229735,0,0,0,0,0,0,0,3.02,.3020,2,58.00,SIGNIFICANT_GROWTH
2026-01-05T11:42:26Z,variant_y,python,/health,health,9,40,10,28324.16,3.20,1.06,9.88,23.63,375.23,10.01,286062,0,0,0,0,0,0,0,3.75,.3750,3,24.00,SIGNIFICANT_GROWTH
2026-01-05T11:42:39Z,variant_y,python,/health,health,13,80,10,26317.66,23.68,1.99,33.33,455.51,851.28,82.83,285358,0,0,0,0,0,0,0,3.49,.3490,4,-7.00,MARGINAL_GROWTH
2026-01-05T11:42:51Z,variant_y,python,/health,health,14,96,10,29138.62,7.78,1.90,26.59,43.23,447.10,17.69,293930,0,0,0,0,0,0,0,3.86,.3860,5,10.00,SIGNIFICANT_GROWTH
2026-01-05T11:43:04Z,variant_y,python,/health,health,21,192,10,28732.22,22.98,3.95,44.53,355.88,474.55,57.32,313111,0,0,0,0,0,0,0,3.81,.3810,6,-1.00,MARGINAL_GROWTH
2026-01-05T11:43:17Z,variant_y,python,/health,health,23,230,10,31057.71,13.87,4.51,41.92,74.37,96.86,17.10,313670,0,0,0,0,0,0,0,4.12,.4120,7,8.00,SIGNIFICANT_GROWTH
2026-01-05T11:43:29Z,variant_y,python,/health,health,24,460,10,27741.36,22.55,9.33,56.93,98.57,179.73,23.11,279814,0,0,0,0,0,0,0,3.68,.3680,8,-10.00,MARGINAL_GROWTH
2026-01-05T11:43:47Z,variant_y,python,/health,health,24,552,15,25516.58,68.16,11.94,114.58,782.15,1340.00,147.17,407063,1003,.2400,0,0,0,0,1003,3.38,.2253,9,-8.00,MARGINAL_GROWTH
2026-01-05T11:44:05Z,variant_y,python,/health,health,24,662,15,24223.57,41.19,14.83,75.20,412.16,909.23,73.67,384355,0,0,0,0,0,0,0,3.21,.2140,10,-5.00,MARGINAL_GROWTH
2026-01-05T11:44:22Z,variant_y,python,/health,health,24,794,15,25188.73,35.90,17.75,72.24,139.23,295.23,31.64,379881,0,0,0,0,0,0,0,3.34,.2226,11,3.00,MODERATE_GROWTH
2026-01-05T11:44:45Z,variant_y,python,/health,health,24,1191,20,22285.34,58.66,64.45,119.04,219.07,466.02,48.15,452282,195,.0400,0,0,0,0,195,2.96,.1480,12,-11.00,MARGINAL_GROWTH
2026-01-05T11:45:09Z,variant_y,python,/health,health,24,1429,20,20063.76,81.65,75.96,167.88,439.73,1050.00,75.86,420139,0,0,0,0,0,0,0,2.66,.1330,13,-9.00,MARGINAL_GROWTH
2026-01-05T11:45:31Z,variant_y,python,/health,health,24,1714,20,20696.32,85.80,82.13,176.35,218.69,730.37,51.57,415757,0,0,0,0,0,0,0,2.75,.1375,14,3.00,MODERATE_GROWTH
2026-01-05T11:45:54Z,variant_y,python,/health,health,24,2000,20,18689.99,119.40,92.21,204.03,694.02,1090.00,107.19,390998,0,0,0,0,0,0,0,2.48,.1240,15,-9.00,MARGINAL_GROWTH
2026-01-05T11:46:10Z,variant_y,java,/health,health,4,10,10,36592.42,10.36,.17,.53,323.39,413.91,51.29,397940,0,0,0,0,0,0,0,4.16,.4160,1,N/A,INITIAL
2026-01-05T11:46:22Z,variant_y,java,/health,health,6,20,10,70641.48,.25,.22,.38,.67,5.10,.12,713487,0,0,0,0,0,0,0,8.03,.8030,2,93.00,SIGNIFICANT_GROWTH
2026-01-05T11:46:34Z,variant_y,java,/health,health,9,40,10,94216.10,.39,.33,.61,1.13,8.51,.24,951548,0,0,0,0,0,0,0,10.71,1.0710,3,33.00,SIGNIFICANT_GROWTH
2026-01-05T11:46:47Z,variant_y,java,/health,health,13,80,10,119430.01,13.82,.57,1.44,344.64,419.52,58.38,1294440,0,0,0,0,0,0,0,13.58,1.3580,4,26.00,SIGNIFICANT_GROWTH
2026-01-05T11:47:00Z,variant_y,java,/health,health,19,160,10,166090.83,0.97,.80,1.61,3.77,13.02,.66,1672184,0,0,0,0,0,0,0,18.88,1.8880,5,39.00,SIGNIFICANT_GROWTH
2026-01-05T11:47:13Z,variant_y,java,/health,health,24,320,10,159150.50,40.67,0,107.47,706.72,844.51,128.91,1733939,316,.0100,0,0,0,0,316,18.09,1.8090,6,-4.00,MARGINAL_GROWTH
2026-01-05T11:47:25Z,variant_y,java,/health,health,24,384,10,190106.61,2.06,1.82,3.40,5.82,29.20,1.09,1914641,0,0,0,0,0,0,0,21.61,2.1610,7,19.00,SIGNIFICANT_GROWTH
2026-01-05T11:47:43Z,variant_y,java,/health,health,24,768,15,184374.14,13.80,3.79,6.69,326.34,427.49,50.72,2922797,0,0,0,0,0,0,0,20.96,1.3973,8,-3.00,MARGINAL_GROWTH
2026-01-05T11:48:00Z,variant_y,java,/health,health,24,921,15,191230.51,4.80,4.55,6.87,9.56,96.24,2.29,2886205,0,0,0,0,0,0,0,21.74,1.4493,9,3.00,PLATEAU_CONFIRMED
2026-01-05T11:48:16Z,variant_y,csharp,/health,health,4,10,10,35055.87,11.35,.19,.40,330.95,417.44,53.69,380302,0,0,0,0,0,0,0,5.28,.5280,1,N/A,INITIAL
2026-01-05T11:48:28Z,variant_y,csharp,/health,health,6,20,10,67494.76,.26,.25,.31,.74,6.35,.11,681649,0,0,0,0,0,0,0,10.17,1.0170,2,92.00,SIGNIFICANT_GROWTH
2026-01-05T11:48:41Z,variant_y,csharp,/health,health,9,40,10,120686.77,4.96,.27,.41,226.76,386.30,34.35,1260474,0,0,0,0,0,0,0,18.19,1.8190,3,78.00,SIGNIFICANT_GROWTH
2026-01-05T11:48:53Z,variant_y,csharp,/health,health,13,80,10,185436.72,.42,.39,.65,1.06,9.84,.22,1872881,0,0,0,0,0,0,0,27.94,2.7940,4,53.00,SIGNIFICANT_GROWTH
2026-01-05T11:49:06Z,variant_y,csharp,/health,health,19,160,10,257650.26,.59,.54,0.93,1.65,13.78,.33,2602180,0,0,0,0,0,0,0,38.82,3.8820,5,38.00,SIGNIFICANT_GROWTH
2026-01-05T11:49:19Z,variant_y,csharp,/health,health,24,320,10,301323.59,13.98,0.91,1.98,338.45,418.91,57.48,3271243,0,0,0,0,0,0,0,45.40,4.5400,6,16.00,SIGNIFICANT_GROWTH
2026-01-05T11:49:36Z,variant_y,csharp,/health,health,24,640,15,371421.74,1.68,1.55,2.61,4.27,37.31,0.87,5599927,0,0,0,0,0,0,0,55.97,3.7313,7,23.00,SIGNIFICANT_GROWTH
2026-01-05T11:49:59Z,variant_y,csharp,/health,health,24,1280,20,335917.43,22.87,3.49,6.21,616.04,845.40,96.34,7012002,1272,.0100,0,0,0,0,1272,50.62,2.5310,8,-9.00,MARGINAL_GROWTH
2026-01-05T11:50:22Z,variant_y,csharp,/health,health,24,1536,20,339364.57,22.32,4.18,7.12,603.36,851.27,93.25,7084930,1486,.0200,0,0,0,0,1486,51.14,2.5570,9,1.00,MARGINAL_GROWTH
2026-01-05T11:50:45Z,variant_y,csharp,/health,health,24,1843,20,312200.60,13.52,5.36,8.76,302.73,430.87,45.44,6501117,0,0,0,0,0,0,0,47.04,2.3520,10,-8.00,MARGINAL_GROWTH
2026-01-05T11:51:08Z,variant_y,csharp,/health,health,24,2000,20,265843.88,8.45,6.88,11.46,25.67,431.92,15.22,5343040,0,0,0,0,0,0,0,40.06,2.0030,11,-14.00,MARGINAL_GROWTH
2026-01-05T11:51:23Z,variant_y,nginx,/health,health,4,10,10,7848.61,11.37,0.89,1.65,324.31,416.07,51.73,85148,0,0,0,0,0,0,0,1.30,.1300,1,N/A,INITIAL
2026-01-05T11:51:36Z,variant_y,nginx,/health,health,6,20,10,9492.85,1.91,1.80,2.59,4.32,50.31,0.91,94978,0,0,0,0,0,0,0,1.57,.1570,2,20.00,SIGNIFICANT_GROWTH
2026-01-05T11:51:49Z,variant_y,nginx,/health,health,9,40,10,8530.45,16.81,3.84,5.70,348.79,424.98,57.97,93062,0,0,0,0,0,0,0,1.41,.1410,3,-10.00,MARGINAL_GROWTH
2026-01-05T11:52:01Z,variant_y,nginx,/health,health,9,48,10,9013.07,4.98,4.84,6.26,8.32,47.59,1.28,90189,0,0,0,0,0,0,0,1.49,.1490,4,5.00,MODERATE_GROWTH
2026-01-05T11:52:13Z,variant_y,nginx,/health,health,10,72,10,9229.43,7.52,7.34,9.83,12.28,52.45,1.88,92623,0,0,0,0,0,0,0,1.53,.1530,5,2.00,MODERATE_GROWTH
2026-01-05T11:52:26Z,variant_y,nginx,/health,health,12,108,10,7667.88,27.54,13.23,17.38,366.15,438.55,62.01,83329,0,0,0,0,0,0,0,1.27,.1270,6,-16.00,MARGINAL_GROWTH
2026-01-05T11:52:38Z,variant_y,nginx,/health,health,13,129,10,9246.04,12.46,12.23,15.75,18.97,49.11,2.49,92974,0,0,0,0,0,0,0,1.53,.1530,7,20.00,SIGNIFICANT_GROWTH
2026-01-05T11:52:51Z,variant_y,nginx,/health,health,19,258,10,8090.97,42.13,27.22,34.83,404.62,473.57,64.70,88019,0,0,0,0,0,0,0,1.34,.1340,8,-12.00,MARGINAL_GROWTH
2026-01-05T11:53:03Z,variant_y,nginx,/health,health,20,309,10,8674.27,32.14,32.12,38.83,44.19,84.81,5.62,87467,0,0,0,0,0,0,0,1.43,.1430,9,7.00,SIGNIFICANT_GROWTH
2026-01-05T11:53:21Z,variant_y,nginx,/health,health,24,618,15,7790.16,104.57,64.02,84.34,894.95,1280.00,164.11,123541,931,.7500,0,0,0,0,931,1.29,.0860,10,-10.00,MARGINAL_GROWTH
2026-01-05T11:53:39Z,variant_y,nginx,/health,health,24,741,15,7317.27,71.70,77.90,87.11,92.50,119.03,17.41,110447,0,0,0,0,0,0,0,1.21,.0806,11,-6.00,MARGINAL_GROWTH
2026-01-05T11:53:57Z,variant_y,nginx,/health,health,24,889,15,6574.73,92.15,88.20,109.06,494.72,897.19,78.04,104112,0,0,0,0,0,0,0,1.09,.0726,12,-10.00,MARGINAL_GROWTH
2026-01-05T11:54:19Z,variant_y,nginx,/health,health,24,1066,20,7101.91,92.20,100.67,118.96,127.95,143.53,26.08,142726,0,0,0,0,0,0,0,1.17,.0585,13,8.00,SIGNIFICANT_GROWTH
2026-01-05T11:54:42Z,variant_y,nginx,/health,health,24,2000,20,6498.09,109.42,111.34,163.68,174.28,221.88,37.93,130612,0,0,0,0,0,0,0,1.07,.0535,14,-8.00,MARGINAL_GROWTH
2026-01-05T11:54:58Z,variant_y,python,/api/v1/orders,order,4,10,10,716.59,21.61,10.24,21.25,333.74,429.13,52.78,7751,0,0,0,0,0,0,0,26.88,2.6880,1,N/A,INITIAL
2026-01-05T11:55:10Z,variant_y,python,/api/v1/orders,order,6,20,10,1133.66,16.72,13.31,26.63,59.03,86.55,9.73,11349,0,0,0,0,0,0,0,42.52,4.2520,2,58.00,SIGNIFICANT_GROWTH
2026-01-05T11:55:23Z,variant_y,python,/api/v1/orders,order,9,40,10,883.58,53.11,23.90,85.98,402.33,501.15,69.61,9571,0,0,0,0,0,0,0,33.14,3.3140,3,-22.00,MARGINAL_GROWTH
2026-01-05T11:55:35Z,variant_y,python,/api/v1/orders,order,9,48,10,925.75,50.18,39.26,84.40,166.51,202.57,33.87,9275,0,0,0,0,0,0,0,34.73,3.4730,4,4.00,MODERATE_GROWTH
2026-01-05T11:55:47Z,variant_y,python,/api/v1/orders,order,10,72,10,926.07,76.36,81.48,112.03,194.15,290.10,39.60,9325,0,0,0,0,0,0,0,34.74,3.4740,5,0,MARGINAL_GROWTH
2026-01-05T11:56:00Z,variant_y,python,/api/v1/orders,order,11,86,10,820.82,136.45,89.12,202.16,1120.00,1510.00,192.35,8890,73,.8200,0,0,0,0,73,30.79,3.0790,6,-11.00,MARGINAL_GROWTH
2026-01-05T11:56:12Z,variant_y,python,/api/v1/orders,order,12,103,10,912.08,104.64,98.11,167.88,212.72,301.57,40.37,9196,0,0,0,0,0,0,0,34.21,3.4210,7,11.00,SIGNIFICANT_GROWTH
2026-01-05T11:56:25Z,variant_y,python,/api/v1/orders,order,18,206,10,806.56,258.81,208.96,329.96,1020.00,1190.00,149.61,8797,0,0,0,0,0,0,0,30.25,3.0250,8,-11.00,MARGINAL_GROWTH
2026-01-05T11:56:38Z,variant_y,python,/api/v1/orders,order,19,247,10,877.06,277.12,278.24,379.11,475.08,606.40,68.16,8834,0,0,0,0,0,0,0,32.90,3.2900,9,8.00,SIGNIFICANT_GROWTH
2026-01-05T11:56:50Z,variant_y,python,/api/v1/orders,order,24,494,10,841.93,554.18,523.31,712.41,1100.00,1970.00,155.51,8496,0,0,0,0,0,0,0,31.58,3.1580,10,-4.00,MARGINAL_GROWTH
2026-01-05T11:57:08Z,variant_y,python,/api/v1/orders,order,24,592,15,767.07,708.58,605.07,1130.00,1780.00,2000.00,305.90,12195,192,1.5700,0,0,0,0,192,28.77,1.9180,11,-8.00,MARGINAL_GROWTH
2026-01-05T11:57:26Z,variant_y,python,/api/v1/orders,order,24,710,15,762.92,791.35,613.45,1390.00,1900.00,2000.00,381.64,12171,614,5.0400,0,0,0,0,614,28.62,1.9080,12,0,MARGINAL_GROWTH
2026-01-05T11:57:44Z,variant_y,python,/api/v1/orders,order,24,852,15,817.99,778.82,593.51,1470.00,1930.00,2000.00,410.72,12336,1128,9.1400,0,0,0,0,1128,30.68,2.0453,13,7.00,SIGNIFICANT_GROWTH
2026-01-05T11:58:07Z,variant_y,python,/api/v1/orders,order,24,1704,20,770.23,750.50,591.39,1790.00,1990.00,2000.00,463.87,15681,4846,30.9000,0,0,0,0,4846,28.89,1.4445,14,-5.00,MARGINAL_GROWTH
2026-01-05T11:58:30Z,variant_y,python,/api/v1/orders,order,24,2000,20,732.43,630.85,586.49,771.28,1850.00,2000.00,262.82,15234,5967,39.1600,0,0,0,0,5967,27.48,1.3740,15,-4.00,MARGINAL_GROWTH
2026-01-05T11:58:45Z,variant_y,java,/api/v1/orders,order,4,10,10,1874.77,4.26,4.17,4.77,5.74,8.45,.42,18755,0,0,0,0,0,0,0,24.58,2.4580,1,N/A,INITIAL
2026-01-05T11:58:58Z,variant_y,java,/api/v1/orders,order,6,20,10,4733.90,14.64,3.35,8.30,316.63,426.26,52.20,51214,0,0,0,0,0,0,0,62.07,6.2070,2,152.00,SIGNIFICANT_GROWTH
2026-01-05T11:59:10Z,variant_y,java,/api/v1/orders,order,9,40,10,5756.22,8.77,4.69,25.60,38.90,44.76,9.41,57606,0,0,0,0,0,0,0,75.47,7.5470,3,21.00,SIGNIFICANT_GROWTH
2026-01-05T11:59:22Z,variant_y,java,/api/v1/orders,order,13,80,10,5637.93,16.29,10.81,40.64,52.21,69.32,13.44,56753,0,0,0,0,0,0,0,73.92,7.3920,4,-2.00,MARGINAL_GROWTH
2026-01-05T11:59:35Z,variant_y,java,/api/v1/orders,order,14,96,10,5041.08,29.41,11.98,48.85,372.81,465.14,59.92,54984,0,0,0,0,0,0,0,66.10,6.6100,5,-10.00,MARGINAL_GROWTH
2026-01-05T11:59:47Z,variant_y,java,/api/v1/orders,order,15,115,10,5479.20,20.80,14.94,48.44,60.42,90.80,15.66,55219,0,0,0,0,0,0,0,71.84,7.1840,6,8.00,SIGNIFICANT_GROWTH
2026-01-05T12:00:00Z,variant_y,java,/api/v1/orders,order,22,230,10,4589.93,64.92,44.52,94.68,530.83,977.06,95.53,49906,0,0,0,0,0,0,0,60.18,6.0180,7,-16.00,MARGINAL_GROWTH
2026-01-05T12:00:13Z,variant_y,java,/api/v1/orders,order,24,276,10,4900.80,63.41,54.30,96.34,463.91,1130.00,84.18,49421,0,0,0,0,0,0,0,64.26,6.4260,8,6.00,SIGNIFICANT_GROWTH
2026-01-05T12:00:31Z,variant_y,java,/api/v1/orders,order,24,552,15,4649.21,167.16,110.20,218.02,1230.00,1600.00,212.53,74039,654,.8800,0,0,0,0,654,60.97,4.0646,9,-5.00,MARGINAL_GROWTH
2026-01-05T12:00:48Z,variant_y,java,/api/v1/orders,order,24,662,15,4755.03,147.03,130.68,196.89,832.22,1220.00,116.58,71736,20,.0200,0,0,0,0,20,62.35,4.1566,10,2.00,MODERATE_GROWTH
2026-01-05T12:01:06Z,variant_y,java,/api/v1/orders,order,24,993,15,4627.06,246.61,209.30,299.80,1240.00,1620.00,206.87,73459,438,.5900,0,0,0,0,438,60.67,4.0446,11,-2.00,PLATEAU_CONFIRMED
2026-01-05T12:01:21Z,variant_y,csharp,/api/v1/orders,order,4,10,10,3080.32,2.59,2.51,3.32,4.41,7.06,.57,30827,0,0,0,0,0,0,0,112.10,11.2100,1,N/A,INITIAL
