timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-12T12:27:21Z,variant_y,python,/health,health,4,10,10,15493.01,2.17,.48,.66,79.92,194.71,13.52,157440,0,0,0,0,0,0,0,2.05,.2050,1,N/A,INITIAL
2026-01-12T12:27:33Z,variant_y,python,/health,health,6,20,10,25720.33,1.28,.65,1.00,1.75,236.47,9.24,259771,0,0,0,0,0,0,0,3.41,.3410,2,66.00,SIGNIFICANT_GROWTH
2026-01-12T12:27:45Z,variant_y,python,/health,health,9,40,10,27429.56,4.01,1.09,10.73,46.51,359.92,14.11,280488,0,0,0,0,0,0,0,3.64,.3640,3,6.00,SIGNIFICANT_GROWTH
2026-01-12T12:27:57Z,variant_y,python,/health,health,13,80,10,29247.73,8.58,1.89,25.69,59.06,496.82,25.66,295055,0,0,0,0,0,0,0,3.88,.3880,4,6.00,SIGNIFICANT_GROWTH
2026-01-12T12:28:10Z,variant_y,python,/health,health,19,160,10,32202.49,10.53,3.14,32.41,60.71,505.65,20.72,324299,0,0,0,0,0,0,0,4.27,.4270,5,10.00,SIGNIFICANT_GROWTH
2026-01-12T12:28:22Z,variant_y,python,/health,health,24,320,10,29826.16,17.43,6.28,47.59,92.33,221.27,21.75,304614,0,0,0,0,0,0,0,3.95,.3950,6,-7.00,MARGINAL_GROWTH
2026-01-12T12:28:34Z,variant_y,python,/health,health,24,384,10,29440.56,19.09,7.77,51.19,90.33,109.88,20.49,297006,0,0,0,0,0,0,0,3.90,.3900,7,-1.00,MARGINAL_GROWTH
2026-01-12T12:28:47Z,variant_y,python,/health,health,24,460,10,27816.19,23.03,9.53,55.85,103.02,225.63,25.19,283499,0,0,0,0,0,0,0,3.69,.3690,8,-5.00,MARGINAL_GROWTH
2026-01-12T12:29:04Z,variant_y,python,/health,health,24,552,15,27296.35,25.92,11.47,59.35,104.42,168.42,25.18,411668,0,0,0,0,0,0,0,3.62,.2413,9,-1.00,MARGINAL_GROWTH
2026-01-12T12:29:21Z,variant_y,python,/health,health,24,662,15,27125.98,29.36,13.63,62.33,115.14,236.73,27.93,413146,0,0,0,0,0,0,0,3.60,.2400,10,0,PLATEAU_CONFIRMED
2026-01-12T12:29:37Z,variant_y,java,/health,health,4,10,10,39282.41,.21,.16,.38,.82,4.49,.15,396746,0,0,0,0,0,0,0,4.47,.4470,1,N/A,INITIAL
2026-01-12T12:29:49Z,variant_y,java,/health,health,6,20,10,68626.24,1.01,.23,.38,15.58,132.57,8.07,697700,0,0,0,0,0,0,0,7.80,.7800,2,74.00,SIGNIFICANT_GROWTH
