timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-04T18:42:33Z,variant_y,python,/health,health,4,10,10,13642.52,.65,.56,.72,1.23,55.62,1.34,137786,0,0,0,0,0,0,0,1.81,.1810,1,N/A,INITIAL
2026-01-04T18:42:45Z,variant_y,python,/health,health,6,20,10,23074.72,2.55,.75,1.22,82.92,200.49,14.97,236099,0,0,0,0,0,0,0,3.06,.3060,2,69.00,SIGNIFICANT_GROWTH
2026-01-04T18:42:57Z,variant_y,python,/health,health,9,40,10,27543.94,3.89,1.02,15.11,28.89,110.73,7.30,278183,0,0,0,0,0,0,0,3.65,.3650,3,19.00,SIGNIFICANT_GROWTH
2026-01-04T18:43:09Z,variant_y,python,/health,health,13,80,10,28753.93,8.36,1.99,24.82,102.44,244.10,20.11,295283,0,0,0,0,0,0,0,3.81,.3810,4,4.00,MODERATE_GROWTH
2026-01-04T18:43:22Z,variant_y,python,/health,health,15,120,10,32825.19,8.54,2.49,29.26,44.15,113.69,12.05,331071,0,0,0,0,0,0,0,4.35,.4350,5,14.00,SIGNIFICANT_GROWTH
2026-01-04T18:43:34Z,variant_y,python,/health,health,22,240,10,32007.50,12.72,0,40.11,69.50,100.13,16.20,322607,0,0,0,0,0,0,0,4.24,.4240,6,-2.00,MARGINAL_GROWTH
2026-01-04T18:43:46Z,variant_y,python,/health,health,24,288,10,30460.18,17.31,5.69,46.19,106.12,278.79,24.84,312731,0,0,0,0,0,0,0,4.04,.4040,7,-4.00,MARGINAL_GROWTH
2026-01-04T18:43:58Z,variant_y,python,/health,health,24,345,10,30647.01,17.15,6.47,48.66,84.28,100.10,19.24,309210,0,0,0,0,0,0,0,4.06,.4060,8,0,MARGINAL_GROWTH
2026-01-04T18:44:11Z,variant_y,python,/health,health,24,414,10,29094.88,20.91,7.98,54.07,96.55,252.76,23.65,298280,0,0,0,0,0,0,0,3.86,.3860,9,-5.00,MARGINAL_GROWTH
2026-01-04T18:44:23Z,variant_y,python,/health,health,24,496,10,28323.99,22.28,10.13,55.80,96.81,164.27,22.41,285636,0,0,0,0,0,0,0,3.76,.3760,10,-2.00,MARGINAL_GROWTH
2026-01-04T18:44:41Z,variant_y,python,/health,health,24,595,15,27981.91,26.54,11.19,60.08,104.37,307.09,27.06,426925,0,0,0,0,0,0,0,3.71,.2473,11,-1.00,PLATEAU_CONFIRMED
2026-01-04T18:44:56Z,variant_y,java,/health,health,4,10,10,40543.25,.22,.16,.36,.83,8.89,.32,409460,0,0,0,0,0,0,0,4.61,.4610,1,N/A,INITIAL
2026-01-04T18:45:08Z,variant_y,java,/health,health,6,20,10,70678.78,.27,.22,.38,.80,8.93,.30,713857,0,0,0,0,0,0,0,8.03,.8030,2,74.00,SIGNIFICANT_GROWTH
2026-01-04T18:45:20Z,variant_y,java,/health,health,9,40,10,91435.23,.40,.34,.63,1.11,8.71,.23,923493,0,0,0,0,0,0,0,10.39,1.0390,3,29.00,SIGNIFICANT_GROWTH
2026-01-04T18:45:33Z,variant_y,java,/health,health,13,80,10,123590.48,.66,.57,1.13,2.37,10.39,.46,1248280,0,0,0,0,0,0,0,14.05,1.4050,4,35.00,SIGNIFICANT_GROWTH
2026-01-04T18:45:45Z,variant_y,java,/health,health,19,160,10,159208.19,2.63,.83,1.76,79.82,198.74,14.51,1626646,0,0,0,0,0,0,0,18.10,1.8100,5,28.00,SIGNIFICANT_GROWTH
2026-01-04T18:45:57Z,variant_y,java,/health,health,24,320,10,173948.58,40.82,1.51,4.30,841.17,1010.00,153.18,1756738,0,0,0,0,0,0,0,19.77,1.9770,6,9.00,SIGNIFICANT_GROWTH
2026-01-04T18:46:15Z,variant_y,java,/health,health,24,640,15,180593.80,30.89,3.07,6.05,779.25,1060.00,126.96,2764944,0,0,0,0,0,0,0,20.53,1.3686,7,3.00,MODERATE_GROWTH
2026-01-04T18:46:32Z,variant_y,java,/health,health,24,960,15,192761.41,5.16,4.75,7.16,10.25,170.53,4.83,2910480,0,0,0,0,0,0,0,21.91,1.4606,8,6.00,SIGNIFICANT_GROWTH
2026-01-04T18:46:54Z,variant_y,java,/health,health,24,1920,20,188057.02,11.78,9.91,13.52,87.31,414.98,17.18,3809757,0,0,0,0,0,0,0,21.38,1.0690,9,-2.00,MARGINAL_GROWTH
2026-01-04T18:47:17Z,variant_y,java,/health,health,24,2000,20,176565.44,12.97,10.77,15.23,99.11,312.29,16.50,3578021,0,0,0,0,0,0,0,20.07,1.0035,10,-6.00,MARGINAL_GROWTH
2026-01-04T18:47:32Z,variant_y,csharp,/health,health,4,10,10,36702.75,.22,.19,.27,.70,4.12,.11,370677,0,0,0,0,0,0,0,5.53,.5530,1,N/A,INITIAL
2026-01-04T18:47:45Z,variant_y,csharp,/health,health,6,20,10,66054.21,1.90,.26,.33,78.79,195.61,14.49,676183,0,0,0,0,0,0,0,9.95,.9950,2,79.00,SIGNIFICANT_GROWTH
2026-01-04T18:47:57Z,variant_y,csharp,/health,health,9,40,10,115618.99,.31,.29,.44,.77,6.15,.16,1167771,0,0,0,0,0,0,0,17.42,1.7420,3,75.00,SIGNIFICANT_GROWTH
2026-01-04T18:48:09Z,variant_y,csharp,/health,health,13,80,10,165074.83,.47,.43,.74,1.23,8.99,.27,1667200,0,0,0,0,0,0,0,24.87,2.4870,4,42.00,SIGNIFICANT_GROWTH
2026-01-04T18:48:21Z,variant_y,csharp,/health,health,19,160,10,221442.80,.70,.62,1.16,2.20,22.92,.45,2236427,40,0,0,0,0,0,40,33.37,3.3370,5,34.00,SIGNIFICANT_GROWTH
2026-01-04T18:48:33Z,variant_y,csharp,/health,health,24,320,10,307057.91,1.05,0.92,1.68,3.33,43.83,.76,3095203,0,0,0,0,0,0,0,46.27,4.6270,6,38.00,SIGNIFICANT_GROWTH
2026-01-04T18:48:51Z,variant_y,csharp,/health,health,24,640,15,347083.44,3.02,1.61,3.02,37.20,204.61,12.65,5287257,0,0,0,0,0,0,0,52.30,3.4866,7,13.00,SIGNIFICANT_GROWTH
2026-01-04T18:49:13Z,variant_y,csharp,/health,health,24,1280,20,346554.48,4.81,3.38,5.65,44.47,239.34,12.68,7024178,0,0,0,0,0,0,0,52.22,2.6110,8,0,MARGINAL_GROWTH
2026-01-04T18:49:36Z,variant_y,csharp,/health,health,24,1536,20,364291.37,4.46,3.91,6.30,9.60,247.16,6.54,7321615,0,0,0,0,0,0,0,54.89,2.7445,9,5.00,MODERATE_GROWTH
2026-01-04T18:49:58Z,variant_y,csharp,/health,health,24,2000,20,350340.50,7.31,5.30,8.24,82.92,390.80,17.40,7103437,0,0,0,0,0,0,0,52.79,2.6395,10,-3.00,MARGINAL_GROWTH
2026-01-04T18:50:13Z,variant_y,nginx,/health,health,4,10,10,10549.29,2.32,.71,1.07,71.35,201.51,14.34,108041,0,0,0,0,0,0,0,1.74,.1740,1,N/A,INITIAL
2026-01-04T18:50:26Z,variant_y,nginx,/health,health,6,20,10,11612.29,1.54,1.50,1.94,2.54,9.74,.36,117278,0,0,0,0,0,0,0,1.92,.1920,2,10.00,SIGNIFICANT_GROWTH
2026-01-04T18:50:38Z,variant_y,nginx,/health,health,9,40,10,11588.22,3.08,3.03,3.64,4.55,35.75,.71,117034,0,0,0,0,0,0,0,1.92,.1920,3,0,MARGINAL_GROWTH
2026-01-04T18:50:50Z,variant_y,nginx,/health,health,9,48,10,10815.97,6.04,3.99,4.83,101.25,212.55,16.53,110871,0,0,0,0,0,0,0,1.79,.1790,4,-6.00,MARGINAL_GROWTH
2026-01-04T18:51:02Z,variant_y,nginx,/health,health,9,57,10,10843.15,4.94,4.83,5.82,7.57,37.50,0.89,108716,0,0,0,0,0,0,0,1.79,.1790,5,0,MARGINAL_GROWTH
2026-01-04T18:51:14Z,variant_y,nginx,/health,health,9,68,10,10735.06,7.61,5.63,6.66,100.89,210.47,16.05,109830,0,0,0,0,0,0,0,1.77,.1770,6,0,PLATEAU_CONFIRMED
2026-01-04T18:51:29Z,variant_y,python,/api/v1/orders,order,4,10,10,891.65,9.55,7.47,12.25,40.83,49.80,5.91,8928,0,0,0,0,0,0,0,33.45,3.3450,1,N/A,INITIAL
2026-01-04T18:51:42Z,variant_y,python,/api/v1/orders,order,6,20,10,1082.09,18.31,0,40.44,72.80,91.45,14.17,10831,0,0,0,0,0,0,0,40.59,4.0590,2,21.00,SIGNIFICANT_GROWTH
2026-01-04T18:51:54Z,variant_y,python,/api/v1/orders,order,9,40,10,977.43,38.75,22.53,76.92,125.46,199.12,29.91,9797,0,0,0,0,0,0,0,36.66,3.6660,3,-9.00,MARGINAL_GROWTH
2026-01-04T18:52:06Z,variant_y,python,/api/v1/orders,order,9,48,10,987.09,47.36,31.33,80.85,163.14,185.11,32.78,9892,0,0,0,0,0,0,0,37.03,3.7030,4,0,MARGINAL_GROWTH
2026-01-04T18:52:18Z,variant_y,python,/api/v1/orders,order,9,57,10,945.79,60.73,64.72,105.81,225.67,399.45,45.63,9746,0,0,0,0,0,0,0,35.48,3.5480,5,-4.00,PLATEAU_CONFIRMED
2026-01-04T18:52:33Z,variant_y,java,/api/v1/orders,order,4,10,10,1905.74,4.19,4.05,4.80,6.29,10.60,.52,19068,0,0,0,0,0,0,0,24.99,2.4990,1,N/A,INITIAL
2026-01-04T18:52:46Z,variant_y,java,/api/v1/orders,order,6,20,10,5060.25,5.14,3.30,5.10,76.76,195.74,14.19,51611,0,0,0,0,0,0,0,66.35,6.6350,2,165.00,SIGNIFICANT_GROWTH
2026-01-04T18:52:58Z,variant_y,java,/api/v1/orders,order,9,40,10,5719.35,8.71,4.75,25.21,38.12,45.01,9.21,57249,0,0,0,0,0,0,0,74.99,7.4990,3,13.00,SIGNIFICANT_GROWTH
2026-01-04T18:53:10Z,variant_y,java,/api/v1/orders,order,13,80,10,5670.93,16.08,10.81,39.90,51.68,70.18,13.16,57140,0,0,0,0,0,0,0,74.35,7.4350,4,0,MARGINAL_GROWTH
2026-01-04T18:53:22Z,variant_y,java,/api/v1/orders,order,14,96,10,5563.65,17.96,11.57,42.49,75.10,213.37,18.86,57021,0,0,0,0,0,0,0,72.95,7.2950,5,-1.00,PLATEAU_CONFIRMED
2026-01-04T18:53:37Z,variant_y,csharp,/api/v1/orders,order,4,10,10,3735.07,2.14,2.04,2.65,3.99,9.95,.50,37378,0,0,0,0,0,0,0,135.93,13.5930,1,N/A,INITIAL
2026-01-04T18:53:50Z,variant_y,csharp,/api/v1/orders,order,6,20,10,4276.01,5.72,4.00,5.88,81.38,196.42,14.29,43923,0,0,0,0,0,0,0,155.61,15.5610,2,14.00,SIGNIFICANT_GROWTH
2026-01-04T18:54:02Z,variant_y,csharp,/api/v1/orders,order,9,40,10,4345.75,8.27,8.12,11.75,14.82,21.75,2.62,43531,0,0,0,0,0,0,0,158.15,15.8150,3,1.00,MARGINAL_GROWTH
2026-01-04T18:54:14Z,variant_y,csharp,/api/v1/orders,order,9,48,10,4533.48,9.95,9.76,14.15,17.97,27.74,3.21,45395,45,.0900,0,0,0,0,45,164.98,16.4980,4,4.00,MODERATE_GROWTH
2026-01-04T18:54:26Z,variant_y,csharp,/api/v1/orders,order,10,72,10,4476.60,15.83,14.92,23.53,38.84,98.29,6.92,44874,0,0,0,0,0,0,0,162.91,16.2910,5,-1.00,PLATEAU_CONFIRMED
2026-01-04T18:54:41Z,variant_y,nginx,/api/v1/orders,order,4,10,10,1392.47,6.03,5.60,9.01,26.86,48.69,4.27,13934,0,0,0,0,0,0,0,40.45,4.0450,1,N/A,INITIAL
2026-01-04T18:54:53Z,variant_y,nginx,/api/v1/orders,order,6,20,10,2322.40,9.91,6.35,15.41,89.60,213.78,16.36,23708,0,0,0,0,0,0,0,67.46,6.7460,2,66.00,SIGNIFICANT_GROWTH
2026-01-04T18:55:05Z,variant_y,nginx,/api/v1/orders,order,9,40,10,2499.98,18.06,9.79,44.60,85.59,154.26,18.45,25044,0,0,0,0,0,0,0,72.60,7.2600,3,7.00,SIGNIFICANT_GROWTH
2026-01-04T18:55:18Z,variant_y,nginx,/api/v1/orders,order,13,80,10,2394.94,43.47,20.26,102.52,203.85,385.82,47.86,24572,0,0,0,0,0,0,0,69.51,6.9510,4,-4.00,MARGINAL_GROWTH
2026-01-04T18:55:30Z,variant_y,nginx,/api/v1/orders,order,14,96,10,2375.69,44.75,16.04,110.50,201.34,295.08,49.05,23983,0,0,0,0,0,0,0,68.94,6.8940,5,0,MARGINAL_GROWTH
2026-01-04T18:55:42Z,variant_y,nginx,/api/v1/orders,order,15,115,10,2334.70,56.96,21.19,146.19,244.67,373.05,60.94,23507,0,0,0,0,0,0,0,67.73,6.7730,6,-1.00,PLATEAU_CONFIRMED
