timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T12:42:29.195479,small_biz,python,10,4,10,13713,1370.02,5.96,50.59,3,0.02187705097352877
2026-01-31T12:42:41.048003,small_biz,python,25,4,10,24908,2487.86,9.86,108.36,3,0.012044323109041272
2026-01-31T12:42:52.875361,small_biz,python,50,4,10,25112,2509.21,23.61,506.03,3,0.011946479770627587
2026-01-31T12:43:04.761035,small_biz,python,100,4,10,25071,2498.22,41.04,210.32,3,0.011966016513102789
2026-01-31T12:43:16.706035,small_biz,python,150,4,10,24178,2403.14,64.98,622.1,3,0.012407974191413682
2026-01-31T12:43:28.603709,small_biz,python,200,4,10,28089,2792.45,71.28,235.79,3,0.010680337498664958
2026-01-31T12:43:40.538338,small_biz,python,300,4,10,27410,2716.18,108.91,291.92,3,0.010944910616563297
2026-01-31T12:43:52.485760,small_biz,python,400,4,10,27047,2678.91,146.86,341.92,3,0.011091803157466633
2026-01-31T12:44:38.080150,big_biz,python,10,4,10,6118,611.14,13.21,86.33,0,0.0
2026-01-31T12:44:49.912992,big_biz,python,25,4,10,6504,649.25,36.97,142.24,0,0.0
2026-01-31T12:45:01.656751,big_biz,python,50,4,10,5695,568.73,84.25,265.29,0,0.0
2026-01-31T12:45:13.563575,big_biz,python,100,4,10,5714,569.37,173.58,259.2,0,0.0
2026-01-31T12:45:25.571143,big_biz,python,150,4,10,5630,559.52,259.96,335.28,0,0.0
2026-01-31T12:45:37.597246,big_biz,python,200,4,10,5460,542.61,360.35,487.16,0,0.0
2026-01-31T12:45:49.686794,big_biz,python,300,4,10,5237,520.06,550.11,1110.0,0,0.0
2026-01-31T12:46:01.839615,big_biz,python,400,4,10,5455,540.37,703.16,1960.0,0,0.0
