timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T16:25:25Z,variant_y,python,/health,health,4,10,10,14999.75,.71,.50,.70,1.28,79.65,2.84,151911,0,0,0,0,0,0,0,1.99,.1990,1,N/A,INITIAL
2026-01-02T16:25:37Z,variant_y,python,/health,health,6,20,10,23248.53,0.88,.75,1.17,2.03,33.45,1.49,234810,0,0,0,0,0,0,0,3.08,.3080,2,54.00,SIGNIFICANT_GROWTH
2026-01-02T16:25:49Z,variant_y,python,/health,health,9,40,10,31763.84,1.40,1.07,1.75,15.58,43.11,2.45,320816,0,0,0,0,0,0,0,4.21,.4210,3,36.00,SIGNIFICANT_GROWTH
2026-01-02T16:26:01Z,variant_y,python,/health,health,13,80,10,31030.47,6.33,1.88,22.37,42.20,99.32,10.11,313680,0,0,0,0,0,0,0,4.11,.4110,4,-2.00,MARGINAL_GROWTH
2026-01-02T16:26:13Z,variant_y,python,/health,health,14,96,10,31368.21,6.37,1.93,23.26,38.92,75.93,10.02,316819,0,0,0,0,0,0,0,4.16,.4160,5,1.00,PLATEAU_CONFIRMED
2026-01-02T16:26:29Z,variant_y,java,/health,health,4,10,10,44010.30,.32,.15,.30,0.86,59.11,2.26,444472,0,0,0,0,0,0,0,5.00,.5000,1,N/A,INITIAL
2026-01-02T16:26:41Z,variant_y,java,/health,health,6,20,10,70128.75,.27,.22,.41,0.93,10.20,.29,708277,0,0,0,0,0,0,0,7.97,.7970,2,59.00,SIGNIFICANT_GROWTH
2026-01-02T16:26:53Z,variant_y,java,/health,health,9,40,10,97544.97,.37,.32,.59,1.11,9.26,.24,985198,0,0,0,0,0,0,0,11.09,1.1090,3,39.00,SIGNIFICANT_GROWTH
2026-01-02T16:27:05Z,variant_y,java,/health,health,13,80,10,130726.30,.63,.54,1.04,2.25,13.60,.44,1320430,0,0,0,0,0,0,0,14.86,1.4860,4,34.00,SIGNIFICANT_GROWTH
2026-01-02T16:27:17Z,variant_y,java,/health,health,19,160,10,166613.09,0.96,.81,1.58,3.61,12.69,.63,1678108,0,0,0,0,0,0,0,18.94,1.8940,5,27.00,SIGNIFICANT_GROWTH
2026-01-02T16:27:30Z,variant_y,java,/health,health,24,320,10,163301.63,42.04,1.64,4.84,853.46,1010.00,155.99,1650953,0,0,0,0,0,0,0,18.56,1.8560,6,-1.00,MARGINAL_GROWTH
2026-01-02T16:27:42Z,variant_y,java,/health,health,24,384,10,181145.06,2.16,1.91,3.54,6.01,31.67,1.15,1829503,0,0,0,0,0,0,0,20.59,2.0590,7,10.00,SIGNIFICANT_GROWTH
2026-01-02T16:27:59Z,variant_y,java,/health,health,24,768,15,169261.70,35.03,4.17,7.23,839.58,1090.00,139.98,2557615,0,0,0,0,0,0,0,19.24,1.2826,8,-6.00,MARGINAL_GROWTH
2026-01-02T16:28:17Z,variant_y,java,/health,health,24,921,15,182850.30,5.04,4.78,7.04,9.71,105.93,2.72,2760617,0,0,0,0,0,0,0,20.78,1.3853,9,8.00,SIGNIFICANT_GROWTH
2026-01-02T16:28:39Z,variant_y,java,/health,health,24,1842,20,174616.42,35.27,9.98,13.87,826.61,1260.00,131.84,3517715,0,0,0,0,0,0,0,19.85,.9925,10,-4.00,MARGINAL_GROWTH
2026-01-02T16:29:01Z,variant_y,java,/health,health,24,2000,20,183361.55,11.40,10.72,13.63,18.64,304.55,9.65,3692569,0,0,0,0,0,0,0,20.84,1.0420,11,5.00,MODERATE_GROWTH
2026-01-02T16:29:17Z,variant_y,csharp,/health,health,4,10,10,39126.51,.20,.19,.23,.62,2.61,.08,395154,0,0,0,0,0,0,0,5.90,.5900,1,N/A,INITIAL
2026-01-02T16:29:29Z,variant_y,csharp,/health,health,6,20,10,66488.33,.43,.26,.32,.79,61.82,2.61,671538,0,0,0,0,0,0,0,10.02,1.0020,2,69.00,SIGNIFICANT_GROWTH
2026-01-02T16:29:41Z,variant_y,csharp,/health,health,9,40,10,122752.71,.29,.28,.40,.67,8.85,.16,1239830,0,0,0,0,0,0,0,18.50,1.8500,3,84.00,SIGNIFICANT_GROWTH
2026-01-02T16:29:53Z,variant_y,csharp,/health,health,13,80,10,192627.73,.40,.37,.61,1.07,8.56,.22,1945505,0,0,0,0,0,0,0,29.03,2.9030,4,56.00,SIGNIFICANT_GROWTH
2026-01-02T16:30:05Z,variant_y,csharp,/health,health,19,160,10,253494.38,.60,.55,0.94,1.70,11.64,.34,2560349,0,0,0,0,0,0,0,38.20,3.8200,5,31.00,SIGNIFICANT_GROWTH
2026-01-02T16:30:18Z,variant_y,csharp,/health,health,24,320,10,338791.28,0.95,.84,1.47,2.87,56.58,.80,3414470,0,0,0,0,0,0,0,51.05,5.1050,6,33.00,SIGNIFICANT_GROWTH
2026-01-02T16:30:35Z,variant_y,csharp,/health,health,24,640,15,387825.18,1.72,1.47,2.55,4.82,60.22,2.14,5860650,0,0,0,0,0,0,0,58.44,3.8960,7,14.00,SIGNIFICANT_GROWTH
