timestamp,test_type,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T19:21:45.698735,health2,baseline,python,10,4,10,175211,17348.55,0.0,57.28,0,0.0
2026-01-31T19:21:55.801423,health2,baseline,python,25,4,10,352980,34950.77,0.0,39.12,0,0.0
2026-01-31T19:22:05.904751,health2,baseline,python,50,4,10,462302,45775.92,1.24,55.03,0,0.0
2026-01-31T19:22:15.953104,health2,baseline,python,100,4,10,541734,53933.38,2.44,55.73,0,0.0
2026-01-31T19:22:26.021350,health2,baseline,python,150,4,10,542302,53886.82,3.66,59.44,0,0.0
2026-01-31T19:22:36.090848,health2,baseline,python,200,4,10,566080,56430.97,4.78,83.0,0,0.0
2026-01-31T19:22:46.157442,health2,baseline,python,250,4,10,529841,52658.32,6.04,58.01,0,0.0
2026-01-31T19:22:56.278404,health2,baseline,python,300,4,10,511348,50640.54,7.56,72.69,0,0.0
2026-01-31T19:23:06.364776,health2,baseline,python,400,4,10,491913,48804.33,10.22,82.02,0,0.0
2026-01-31T19:23:16.470905,health2,baseline,python,500,4,10,498965,49408.69,11.99,85.93,0,0.0
2026-01-31T19:24:00.364243,orders,small_business,python,10,4,10,7104,709.8,11.38,73.86,0,0.0
2026-01-31T19:24:11.479320,orders,small_business,python,25,4,10,7018,701.03,34.22,141.49,0,0.0
2026-01-31T19:24:22.575887,orders,small_business,python,50,4,10,7086,707.89,67.51,138.03,0,0.0
2026-01-31T19:24:33.759773,orders,small_business,python,100,4,10,6660,663.71,149.24,329.88,0,0.0
2026-01-31T19:24:45.039428,orders,small_business,python,150,4,10,6736,669.11,217.57,286.11,0,0.0
2026-01-31T19:24:56.284342,orders,small_business,python,200,4,10,6322,627.81,309.75,459.6,0,0.0
2026-01-31T19:25:07.527084,orders,small_business,python,250,4,10,6390,635.25,381.1,749.75,0,0.0
2026-01-31T19:25:18.901044,orders,small_business,python,300,4,10,6203,615.2,472.47,1160.0,0,0.0
2026-01-31T19:25:30.189356,orders,small_business,python,400,4,10,5772,576.64,658.58,1910.0,0,0.0
2026-01-31T19:25:41.644991,orders,small_business,python,500,4,10,4972,496.25,879.78,1990.0,0,0.0
2026-01-31T19:26:26.167476,orders,big_business,python,10,4,10,6644,663.81,12.16,82.68,0,0.0
2026-01-31T19:26:37.390090,orders,big_business,python,25,4,10,6657,665.08,36.0,90.5,0,0.0
2026-01-31T19:26:48.607762,orders,big_business,python,50,4,10,5387,538.3,88.72,185.48,0,0.0
2026-01-31T19:26:59.985214,orders,big_business,python,100,4,10,6758,673.23,146.98,248.94,0,0.0
2026-01-31T19:27:11.352252,orders,big_business,python,150,4,10,6853,679.47,213.96,301.43,0,0.0
2026-01-31T19:27:22.740134,orders,big_business,python,200,4,10,6156,611.56,319.85,548.95,0,0.0
2026-01-31T19:27:34.147145,orders,big_business,python,250,4,10,6260,622.48,388.85,655.46,0,0.0
2026-01-31T19:27:45.585705,orders,big_business,python,300,4,10,6209,615.87,469.77,794.21,0,0.0
2026-01-31T19:27:56.980556,orders,big_business,python,400,4,10,6121,608.65,631.53,1980.0,0,0.0
2026-01-31T19:28:08.417051,orders,big_business,python,500,4,10,5465,541.16,833.57,2000.0,0,0.0
