timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T15:29:14Z,variant_y,python,/health,health,4,10,10,14223.09,.67,.42,0.94,3.64,44.26,1.48,143647,0,0,0,0,0,0,0,1.89,.1890,1,N/A,INITIAL
2026-01-02T15:29:26Z,variant_y,python,/health,health,6,20,10,15583.21,3.37,0.91,12.82,0,62.05,6.42,157383,0,0,0,0,0,0,0,2.07,.2070,2,9.00,SIGNIFICANT_GROWTH
2026-01-02T15:29:38Z,variant_y,python,/health,health,9,40,10,14344.50,10.85,1.35,40.80,56.41,99.08,16.66,143479,0,0,0,0,0,0,0,1.90,.1900,3,-7.00,MARGINAL_GROWTH
2026-01-02T15:29:50Z,variant_y,python,/health,health,9,48,10,12890.40,13.96,1.74,48.72,66.53,165.22,20.34,129886,0,0,0,0,0,0,0,1.71,.1710,4,-10.00,MARGINAL_GROWTH
2026-01-02T15:30:02Z,variant_y,python,/health,health,9,57,10,13088.23,14.63,2.06,50.39,67.02,168.84,20.44,131375,0,0,0,0,0,0,0,1.74,.1740,5,1.00,MARGINAL_GROWTH
2026-01-02T15:30:14Z,variant_y,python,/health,health,9,68,10,13272.92,15.15,2.31,51.95,68.41,179.76,21.06,133225,0,0,0,0,0,0,0,1.76,.1760,6,1.00,PLATEAU_CONFIRMED
2026-01-02T15:30:29Z,variant_y,java,/health,health,4,10,10,40542.64,.21,.16,.36,.83,3.97,.15,409467,0,0,0,0,0,0,0,4.61,.4610,1,N/A,INITIAL
2026-01-02T15:30:42Z,variant_y,java,/health,health,6,20,10,68731.09,.26,.23,.39,0.85,4.91,.14,694172,0,0,0,0,0,0,0,7.81,.7810,2,69.00,SIGNIFICANT_GROWTH
2026-01-02T15:30:54Z,variant_y,java,/health,health,9,40,10,88747.93,.53,.35,.66,1.69,54.16,2.10,900964,0,0,0,0,0,0,0,10.09,1.0090,3,29.00,SIGNIFICANT_GROWTH
2026-01-02T15:31:06Z,variant_y,java,/health,health,13,80,10,122768.44,.69,.57,1.22,3.29,18.47,.68,1239947,0,0,0,0,0,0,0,13.95,1.3950,4,38.00,SIGNIFICANT_GROWTH
2026-01-02T15:31:18Z,variant_y,java,/health,health,19,160,10,129032.99,3.08,0.90,10.31,0,75.19,6.06,1308991,0,0,0,0,0,0,0,14.67,1.4670,5,5.00,MODERATE_GROWTH
