timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T13:22:09.100571,small_biz,java,10,4,10,21618,2158.93,5.17,203.96,3,0.013877324451845686
2026-01-31T13:22:20.742122,small_biz,java,25,4,10,73634,7360.44,3.23,39.49,3,0.004074204851019909
2026-01-31T13:22:32.584406,small_biz,java,50,4,10,85065,8422.47,5.66,40.65,3,0.003526714865103157
2026-01-31T13:22:44.277996,small_biz,java,100,4,10,83397,8311.58,12.1,71.26,3,0.003597251699701428
2026-01-31T13:22:56.033197,small_biz,java,150,4,10,84276,8369.35,17.66,88.01,3,0.003559732308130429
2026-01-31T13:23:07.746864,small_biz,java,200,4,10,84804,8412.96,23.74,130.49,3,0.003537568982595161
2026-01-31T13:23:19.457359,small_biz,java,300,4,10,82716,8263.69,36.17,205.09,3,0.0036268678369360224
2026-01-31T13:23:31.157229,small_biz,java,400,4,10,83954,8330.88,47.98,268.43,3,0.0035733854253519786
2026-01-31T13:24:04.570520,big_biz,java,10,4,10,10744,1072.91,10.41,273.83,3,0.027922561429635145
2026-01-31T13:24:16.141764,big_biz,java,25,4,10,20206,2018.91,11.82,40.78,3,0.014847075126200138
2026-01-31T13:24:27.793876,big_biz,java,50,4,10,20697,2068.1,23.11,67.62,3,0.014494854326714017
2026-01-31T13:24:39.502281,big_biz,java,100,4,10,19590,1953.36,54.15,450.09,3,0.015313935681470138
2026-01-31T13:24:41.187778,big_biz,java,150,4,10,0,0.0,0.0,0.0,0,0
2026-01-31T13:24:42.851708,big_biz,java,200,4,10,0,0.0,0.0,0.0,0,0
2026-01-31T13:24:44.479736,big_biz,java,300,4,10,0,0.0,0.0,0.0,0,0
