timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T08:56:00.524133,small_biz,csharp,10,8,10,50467,5041.8,2.1,112.44,3,0.005944478570154755
2026-01-31T08:56:12.262128,small_biz,csharp,25,8,10,50099,5005.81,5.56,121.46,3,0.005988143475917683
2026-01-31T08:56:24.016564,small_biz,csharp,50,8,10,50766,5070.4,9.64,54.64,3,0.005909466966079659
2026-01-31T08:56:35.808151,small_biz,csharp,100,8,10,55908,5575.14,17.18,48.33,3,0.005365958360163125
2026-01-31T08:56:47.560241,small_biz,csharp,150,8,10,59442,5893.35,24.25,57.78,3,0.00504693650953871
2026-01-31T08:56:59.371009,small_biz,csharp,200,8,10,60485,6012.06,33.09,97.72,3,0.004959907415061585
2026-01-31T08:57:11.097368,small_biz,csharp,300,8,10,55699,5528.31,53.02,113.62,3,0.005386093107596186
2026-01-31T08:57:23.017693,small_biz,csharp,400,8,10,56036,5553.67,71.53,201.45,3,0.005353701192090799
2026-01-31T08:57:56.251464,big_biz,csharp,10,8,10,249784,24731.37,0.0,98.17,0,0.0
2026-01-31T08:58:08.073448,big_biz,csharp,25,8,10,544666,53927.98,0.0,38.04,0,0.0
2026-01-31T08:58:19.862770,big_biz,csharp,50,8,10,687192,68674.18,3.06,102.96,0,0.0
2026-01-31T08:58:31.984992,big_biz,csharp,100,8,10,733364,73032.96,7.9,203.69,0,0.0
2026-01-31T08:58:44.087991,big_biz,csharp,150,8,10,764500,75745.64,5.86,109.34,0,0.0
2026-01-31T08:58:56.301174,big_biz,csharp,200,8,10,1005787,99667.01,5.88,123.29,3,0.00029827388900433195
2026-01-31T08:59:08.563746,big_biz,csharp,300,8,10,1000491,99196.4,7.06,151.48,3,0.00029985277228880623
2026-01-31T08:59:20.769344,big_biz,csharp,400,8,10,1001924,99560.54,13.89,362.43,3,0.00029942390840023795
2026-01-31T08:59:55.487850,small_biz,java,10,4,10,14692,1467.1,10.83,368.19,3,0.020419275796351756
2026-01-31T09:00:07.716195,small_biz,java,25,4,10,40554,4050.91,5.88,33.24,3,0.007397544015386891
2026-01-31T09:00:20.000463,small_biz,java,50,4,10,53559,5351.55,14.58,384.19,3,0.005601299501484344
2026-01-31T09:00:32.144938,small_biz,java,100,4,10,67078,6684.83,15.02,94.2,3,0.0044724052595485845
2026-01-31T09:00:44.209208,small_biz,java,150,4,10,60315,5992.73,24.96,181.39,3,0.004973887092762995
2026-01-31T09:00:56.376006,small_biz,java,200,4,10,69575,6896.47,29.03,165.62,3,0.004311893639956881
2026-01-31T09:01:08.516282,small_biz,java,300,4,10,72382,7171.41,41.86,219.56,3,0.004144676853361333
2026-01-31T09:01:20.405073,small_biz,java,400,4,10,76949,7630.79,52.4,302.46,3,0.0038986861427698864
2026-01-31T09:01:54.436979,big_biz,java,10,4,10,9096,908.58,14.62,387.96,3,0.032981530343007916
2026-01-31T09:02:06.292148,big_biz,java,25,4,10,18793,1877.73,12.7,39.08,3,0.015963390624168572
2026-01-31T09:02:18.140222,big_biz,java,50,4,10,16914,1689.84,30.04,220.01,3,0.0177367860943597
2026-01-31T09:02:30.043290,big_biz,java,100,4,10,17940,1787.56,55.72,188.46,3,0.016722408026755852
2026-01-31T09:02:41.933368,big_biz,java,150,4,10,18914,1878.39,78.13,311.51,3,0.01586126678650735
2026-01-31T09:02:53.890377,big_biz,java,200,4,10,18168,1801.8,115.23,792.04,3,0.016512549537648614
2026-01-31T09:03:05.902635,big_biz,java,300,4,10,18917,1878.67,157.63,620.12,3,0.015858751387640747
2026-01-31T09:03:17.825534,big_biz,java,400,4,10,17678,1765.37,225.79,1080.0,3,0.01697024550288494
2026-01-31T09:04:07.562543,small_biz,python,10,4,10,11722,1170.29,7.02,62.13,3,0.025592902235113464
2026-01-31T09:04:19.332643,small_biz,python,25,4,10,20435,2041.71,12.17,116.11,3,0.014680694886224616
2026-01-31T09:04:31.163660,small_biz,python,50,4,10,22602,2257.19,21.69,126.54,3,0.013273161667109106
2026-01-31T09:04:43.090018,small_biz,python,100,4,10,23718,2361.14,50.53,279.52,3,0.012648621300278268
2026-01-31T09:04:54.932697,small_biz,python,150,4,10,23433,2330.55,63.45,221.63,3,0.012802458071949815
2026-01-31T09:05:06.970365,small_biz,python,200,4,10,22868,2273.04,92.18,382.95,3,0.013118768584922162
2026-01-31T09:05:19.015828,small_biz,python,300,4,10,23067,2290.53,128.41,313.79,3,0.013005592404734036
2026-01-31T09:05:30.960085,small_biz,python,400,4,10,20858,2065.44,189.23,489.42,3,0.014382970562853582
2026-01-31T09:06:16.603941,big_biz,python,10,4,10,4695,468.98,18.8,239.68,0,0.0
2026-01-31T09:06:28.497352,big_biz,python,25,4,10,4789,478.48,50.23,189.53,0,0.0
2026-01-31T09:06:40.620682,big_biz,python,50,4,10,4527,451.81,178.62,1550.0,0,0.0
2026-01-31T09:06:52.645377,big_biz,python,100,4,10,4877,485.6,205.29,659.38,0,0.0
2026-01-31T09:07:04.622853,big_biz,python,150,4,10,4856,482.57,299.94,720.28,0,0.0
2026-01-31T09:07:16.721127,big_biz,python,200,4,10,4896,486.43,400.26,861.09,0,0.0
2026-01-31T09:07:28.943941,big_biz,python,300,4,10,4810,476.31,600.87,1320.0,0,0.0
2026-01-31T09:07:40.884253,big_biz,python,400,4,10,4871,483.09,787.39,1880.0,0,0.0
2026-01-31T09:08:38.872217,small_biz,nginx,10,8,10,15179,1516.31,7.94,308.91,3,0.01976414783582581
2026-01-31T09:08:50.671636,small_biz,nginx,25,8,10,32107,3205.33,8.98,139.68,3,0.00934375681315601
2026-01-31T09:09:02.683579,small_biz,nginx,50,8,10,27961,2791.49,18.09,136.64,3,0.010729229998927076
2026-01-31T09:09:14.802860,small_biz,nginx,100,8,10,11173,1106.57,92.37,1040.0,3,0.02685044303231003
2026-01-31T09:09:27.007966,small_biz,nginx,150,8,10,9744,964.92,162.63,1980.0,3,0.03078817733990148
2026-01-31T09:09:39.145925,small_biz,nginx,200,8,10,33457,3316.01,104.29,1600.0,3,0.008966733419015452
2026-01-31T09:09:51.314475,small_biz,nginx,300,8,10,37173,3693.3,91.56,465.09,3,0.00807037365830038
2026-01-31T09:10:03.424069,small_biz,nginx,400,8,10,30409,3033.92,138.73,546.79,3,0.00986550034529251
2026-01-31T09:10:59.277736,big_biz,nginx,10,8,10,7643,763.41,14.01,337.17,3,0.039251602773779926
2026-01-31T09:11:11.307144,big_biz,nginx,25,8,10,9698,967.96,29.6,147.89,3,0.030934213239843265
2026-01-31T09:11:23.258932,big_biz,nginx,50,8,10,10551,1053.79,55.12,261.61,3,0.028433323855558714
2026-01-31T09:11:35.341328,big_biz,nginx,100,8,10,10659,1056.21,109.72,430.22,3,0.028145229383619477
2026-01-31T09:11:47.477092,big_biz,nginx,150,8,10,10518,1043.6,184.0,1100.0,3,0.028522532800912718
2026-01-31T09:11:59.742369,big_biz,nginx,200,8,10,9873,979.2,346.83,2000.0,3,0.030385900941962928
2026-01-31T09:12:11.950301,big_biz,nginx,300,8,10,10997,1095.05,152.27,1980.0,3,0.027280167318359555
2026-01-31T09:12:24.223453,big_biz,nginx,400,8,10,10728,1064.08,307.54,2000.0,3,0.02796420581655481
