timestamp,test_type,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T19:16:24.661342,health2,baseline,java,10,4,10,427435,42321.45,0.0,34.99,0,0.0
2026-01-31T19:16:34.764318,health2,baseline,java,25,4,10,965144,95561.43,0.0,30.07,0,0.0
2026-01-31T19:16:44.867544,health2,baseline,java,50,4,10,1332097,131895.13,0.0,25.67,0,0.0
2026-01-31T19:16:54.898408,health2,baseline,java,100,4,10,1821668,181686.77,0.0,35.23,0,0.0
2026-01-31T19:17:04.960912,health2,baseline,java,150,4,10,2174013,216170.04,0.0,36.39,0,0.0
2026-01-31T19:17:15.021264,health2,baseline,java,200,4,10,2340703,232763.8,0.87,16.37,0,0.0
2026-01-31T19:17:25.072549,health2,baseline,java,250,4,10,1105675,110068.27,3.55,85.89,3,0.00027132746964523934
2026-01-31T19:17:35.177009,health2,baseline,java,300,4,10,247771,24534.54,12.0,41.83,3,0.0012107954522522814
2026-01-31T19:17:45.234052,health2,baseline,java,400,4,10,241352,24011.55,16.32,53.55,3,0.0012429977791773013
2026-01-31T19:18:12.861138,orders,small_business,java,10,4,10,16738,1671.47,6.69,192.35,3,0.01792328832596487
2026-01-31T19:18:24.065456,orders,small_business,java,25,4,10,19844,1982.22,12.53,95.56,3,0.015117919774239064
2026-01-31T19:18:35.330199,orders,small_business,java,50,4,10,20795,2078.24,23.01,68.77,3,0.01442654484251022
2026-01-31T19:18:46.519359,orders,small_business,java,100,4,10,20592,2049.62,48.52,203.18,3,0.014568764568764568
2026-01-31T19:18:57.806545,orders,small_business,java,150,4,10,19810,1974.45,76.49,551.16,3,0.015143866733972743
2026-01-31T19:19:09.094735,orders,small_business,java,200,4,10,20379,2027.24,97.9,364.77,3,0.014721036360959812
2026-01-31T19:19:20.397504,orders,small_business,java,250,4,10,19466,1932.07,128.87,693.55,3,0.01541148669474982
2026-01-31T19:19:31.704813,orders,small_business,java,300,4,10,20592,2043.75,143.74,570.79,3,0.014568764568764568
2026-01-31T19:19:43.051986,orders,small_business,java,400,4,10,20583,2041.5,193.0,739.62,3,0.014575134819997084
2026-01-31T19:19:54.424700,orders,small_business,java,500,4,10,19508,1934.1,256.65,1110.0,3,0.015378306335862211
2026-01-31T19:20:22.489156,orders,big_business,java,10,4,10,40692,4062.6,3.96,178.27,3,0.007372456502506636
2026-01-31T19:20:33.652709,orders,big_business,java,25,4,10,20659,2064.33,11.58,46.61,3,0.014521516046275232
2026-01-31T19:20:44.881554,orders,big_business,java,50,4,10,20631,2061.69,23.21,87.55,3,0.014541224371092046
2026-01-31T19:20:56.113588,orders,big_business,java,100,4,10,19666,1957.47,52.44,390.05,3,0.015254754398454185
