timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T10:38:15Z,variant_y,python,/health,health,4,10,10,14481.25,0.95,.51,.73,5.27,96.84,4.90,146445,0,0,0,0,0,0,0,1.92,.1920,1,N/A,INITIAL
2026-01-03T10:38:27Z,variant_y,python,/health,health,6,20,10,24287.21,.82,.70,1.01,1.60,42.55,1.48,245302,0,0,0,0,0,0,0,3.22,.3220,2,67.00,SIGNIFICANT_GROWTH
2026-01-03T10:38:39Z,variant_y,python,/health,health,9,40,10,29923.82,2.38,1.01,6.20,19.04,61.35,4.50,302227,0,0,0,0,0,0,0,3.97,.3970,3,23.00,SIGNIFICANT_GROWTH
2026-01-03T10:38:52Z,variant_y,python,/health,health,13,80,10,30424.65,6.57,1.85,24.00,38.36,84.41,10.12,306680,0,0,0,0,0,0,0,4.03,.4030,4,1.00,MARGINAL_GROWTH
2026-01-03T10:39:04Z,variant_y,python,/health,health,14,96,10,31352.52,6.22,1.89,22.43,38.99,78.17,9.90,316250,0,0,0,0,0,0,0,4.16,.4160,5,3.00,PLATEAU_CONFIRMED
2026-01-03T10:39:19Z,variant_y,java,/health,health,4,10,10,42602.02,.55,.16,.31,0.92,99.12,4.88,433911,0,0,0,0,0,0,0,4.84,.4840,1,N/A,INITIAL
2026-01-03T10:39:31Z,variant_y,java,/health,health,6,20,10,70748.60,.25,.23,.38,.74,4.79,.13,714566,0,0,0,0,0,0,0,8.04,.8040,2,66.00,SIGNIFICANT_GROWTH
2026-01-03T10:39:43Z,variant_y,java,/health,health,9,40,10,90891.64,.84,.34,.65,2.86,104.40,5.53,918932,0,0,0,0,0,0,0,10.33,1.0330,3,28.00,SIGNIFICANT_GROWTH
2026-01-03T10:39:56Z,variant_y,java,/health,health,13,80,10,128132.13,.64,.55,1.12,2.26,17.14,.45,1294107,0,0,0,0,0,0,0,14.56,1.4560,4,40.00,SIGNIFICANT_GROWTH
2026-01-03T10:40:08Z,variant_y,java,/health,health,19,160,10,165547.78,0.97,.80,1.64,0,13.74,.65,1668933,0,0,0,0,0,0,0,18.82,1.8820,5,29.00,SIGNIFICANT_GROWTH
2026-01-03T10:40:20Z,variant_y,java,/health,health,24,320,10,179631.86,2.07,1.54,3.08,6.51,84.59,4.07,1819746,0,0,0,0,0,0,0,20.42,2.0420,6,8.00,SIGNIFICANT_GROWTH
2026-01-03T10:40:37Z,variant_y,java,/health,health,24,640,15,181465.17,3.44,3.23,5.28,7.60,37.41,1.45,2738881,0,0,0,0,0,0,0,20.63,1.3753,7,1.00,MARGINAL_GROWTH
2026-01-03T10:40:55Z,variant_y,java,/health,health,24,768,15,185086.21,4.53,3.93,6.12,9.79,116.22,5.68,2814221,0,0,0,0,0,0,0,21.04,1.4026,8,1.00,PLATEAU_CONFIRMED
2026-01-03T10:41:10Z,variant_y,csharp,/health,health,4,10,10,38803.14,.20,.19,.23,.54,2.90,.06,391905,0,0,0,0,0,0,0,5.85,.5850,1,N/A,INITIAL
2026-01-03T10:41:22Z,variant_y,csharp,/health,health,6,20,10,64973.87,.27,.27,.32,.73,4.53,.11,656193,0,0,0,0,0,0,0,9.79,.9790,2,67.00,SIGNIFICANT_GROWTH
2026-01-03T10:41:35Z,variant_y,csharp,/health,health,9,40,10,121237.18,.29,.28,.41,.65,8.92,.14,1224508,0,0,0,0,0,0,0,18.27,1.8270,3,86.00,SIGNIFICANT_GROWTH
2026-01-03T10:41:47Z,variant_y,csharp,/health,health,13,80,10,174440.47,0.88,.41,.71,2.78,97.44,5.30,1764402,0,0,0,0,0,0,0,26.28,2.6280,4,43.00,SIGNIFICANT_GROWTH
2026-01-03T10:41:59Z,variant_y,csharp,/health,health,19,160,10,235953.11,.65,.59,1.02,1.78,13.16,.36,2383179,0,0,0,0,0,0,0,35.55,3.5550,5,35.00,SIGNIFICANT_GROWTH
2026-01-03T10:42:11Z,variant_y,csharp,/health,health,24,320,10,308507.28,1.42,0.92,1.64,5.10,95.01,4.94,3142502,0,0,0,0,0,0,0,46.49,4.6490,6,30.00,SIGNIFICANT_GROWTH
2026-01-03T10:42:29Z,variant_y,csharp,/health,health,24,640,15,359140.27,1.75,1.59,2.72,4.49,58.21,1.11,5416648,0,0,0,0,0,0,0,54.12,3.6080,7,16.00,SIGNIFICANT_GROWTH
2026-01-03T10:42:51Z,variant_y,csharp,/health,health,24,1280,20,373222.49,3.68,3.17,5.02,8.64,175.64,5.19,7517500,0,0,0,0,0,0,0,56.24,2.8120,8,3.00,MODERATE_GROWTH
2026-01-03T10:43:13Z,variant_y,csharp,/health,health,24,1920,20,353862.37,6.74,5.07,7.76,44.97,493.59,17.05,7140419,0,0,0,0,0,0,0,53.32,2.6660,9,-5.00,MARGINAL_GROWTH
2026-01-03T10:43:36Z,variant_y,csharp,/health,health,24,2000,20,365197.21,6.12,5.13,7.74,12.15,410.71,12.73,7337607,0,0,0,0,0,0,0,55.03,2.7515,10,3.00,MODERATE_GROWTH
2026-01-03T10:43:51Z,variant_y,nginx,/health,health,4,10,10,10667.69,1.12,.70,1.06,1.81,99.17,4.98,108509,0,0,0,0,0,0,0,1.76,.1760,1,N/A,INITIAL
2026-01-03T10:44:03Z,variant_y,nginx,/health,health,6,20,10,11983.67,1.50,1.44,1.89,0,39.78,.77,121032,0,0,0,0,0,0,0,1.98,.1980,2,12.00,SIGNIFICANT_GROWTH
2026-01-03T10:44:15Z,variant_y,nginx,/health,health,9,40,10,11672.18,3.50,2.98,3.63,5.88,103.84,5.60,117994,0,0,0,0,0,0,0,1.93,.1930,3,-2.00,MARGINAL_GROWTH
2026-01-03T10:44:27Z,variant_y,nginx,/health,health,9,48,10,11716.06,3.83,3.75,4.43,5.50,41.86,.79,117233,0,0,0,0,0,0,0,1.94,.1940,4,0,PLATEAU_CONFIRMED
2026-01-03T10:44:43Z,variant_y,python,/api/v1/orders,order,4,10,10,472.40,17.87,16.38,27.09,53.74,161.09,11.57,4805,0,0,0,0,0,0,0,42.10,4.2100,1,N/A,INITIAL
2026-01-03T10:44:55Z,variant_y,python,/api/v1/orders,order,6,20,10,686.91,27.21,21.64,50.28,83.69,110.43,16.17,6880,0,0,0,0,0,0,0,61.22,6.1220,2,45.00,SIGNIFICANT_GROWTH
2026-01-03T10:45:07Z,variant_y,python,/api/v1/orders,order,9,40,10,546.84,67.33,71.69,113.70,185.78,250.41,40.15,5478,0,0,0,0,0,0,0,48.73,4.8730,3,-20.00,MARGINAL_GROWTH
2026-01-03T10:45:19Z,variant_y,python,/api/v1/orders,order,9,48,10,531.85,85.17,83.77,157.73,213.31,345.57,45.65,5408,0,0,0,0,0,0,0,47.40,4.7400,4,-2.00,MARGINAL_GROWTH
