timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T03:35:35Z,variant_y,python,/health,health,4,10,10,14991.35,1.23,.50,.71,1.47,218.05,9.96,151408,0,0,0,0,0,0,0,1.99,.1990,1,N/A,INITIAL
2026-01-03T03:35:47Z,variant_y,python,/health,health,6,20,10,23280.77,1.35,.73,1.06,4.72,259.60,9.29,235134,0,0,0,0,0,0,0,3.09,.3090,2,55.00,SIGNIFICANT_GROWTH
2026-01-03T03:35:59Z,variant_y,python,/health,health,9,40,10,25936.47,4.35,1.07,13.97,29.83,467.12,15.73,262170,0,0,0,0,0,0,0,3.44,.3440,3,11.00,SIGNIFICANT_GROWTH
2026-01-03T03:36:11Z,variant_y,python,/health,health,13,80,10,27813.12,9.94,2.02,26.17,74.72,610.88,35.53,280320,0,0,0,0,0,0,0,3.69,.3690,4,7.00,SIGNIFICANT_GROWTH
2026-01-03T03:36:23Z,variant_y,python,/health,health,19,160,10,30902.79,10.71,3.35,32.84,71.89,591.15,19.98,314313,0,0,0,0,0,0,0,4.10,.4100,5,11.00,SIGNIFICANT_GROWTH
2026-01-03T03:36:36Z,variant_y,python,/health,health,24,320,10,29306.23,16.96,6.45,47.52,88.10,150.16,19.53,295757,0,0,0,0,0,0,0,3.89,.3890,6,-5.00,MARGINAL_GROWTH
2026-01-03T03:36:48Z,variant_y,python,/health,health,24,384,10,28146.50,20.18,7.97,53.31,96.47,153.29,21.86,284053,0,0,0,0,0,0,0,3.73,.3730,7,-3.00,MARGINAL_GROWTH
2026-01-03T03:37:00Z,variant_y,python,/health,health,24,460,10,27469.51,23.10,9.61,56.14,104.88,171.58,24.59,279148,0,0,0,0,0,0,0,3.64,.3640,8,-2.00,MARGINAL_GROWTH
2026-01-03T03:37:18Z,variant_y,python,/health,health,24,552,15,26312.27,27.31,12.32,61.81,117.46,173.00,27.53,397260,0,0,0,0,0,0,0,3.49,.2326,9,-4.00,MARGINAL_GROWTH
2026-01-03T03:37:35Z,variant_y,python,/health,health,24,662,15,25909.73,30.79,14.81,64.72,134.81,265.08,29.67,392552,0,0,0,0,0,0,0,3.43,.2286,10,-1.00,MARGINAL_GROWTH
2026-01-03T03:37:52Z,variant_y,python,/health,health,24,794,15,25031.98,36.91,17.41,76.78,159.97,209.12,33.69,378796,0,0,0,0,0,0,0,3.32,.2213,11,-3.00,MARGINAL_GROWTH
2026-01-03T03:38:09Z,variant_y,python,/health,health,24,952,15,23923.26,44.13,0,89.42,171.40,259.66,37.85,361181,0,0,0,0,0,0,0,3.17,.2113,12,-4.00,MARGINAL_GROWTH
2026-01-03T03:38:32Z,variant_y,python,/health,health,24,1142,20,22863.44,54.25,60.51,118.81,181.13,331.87,41.11,459779,0,0,0,0,0,0,0,3.03,.1515,13,-4.00,MARGINAL_GROWTH
2026-01-03T03:38:54Z,variant_y,python,/health,health,24,1370,20,21709.29,67.24,69.73,128.66,198.32,486.65,46.08,436810,0,0,0,0,0,0,0,2.88,.1440,14,-5.00,MARGINAL_GROWTH
2026-01-03T03:39:16Z,variant_y,python,/health,health,24,1644,20,20947.64,81.29,79.92,145.88,199.96,681.14,48.30,420627,0,0,0,0,0,0,0,2.78,.1390,15,-3.00,MARGINAL_GROWTH
2026-01-03T03:39:39Z,variant_y,python,/health,health,24,1972,20,19808.86,102.43,90.50,198.13,261.55,1080.00,62.42,399299,0,0,0,0,0,0,0,2.63,.1315,16,-5.00,MARGINAL_GROWTH
2026-01-03T03:40:01Z,variant_y,python,/health,health,24,2000,20,20008.45,102.45,90.19,197.43,261.65,1040.00,61.48,402457,0,0,0,0,0,0,0,2.65,.1325,17,1.00,MARGINAL_GROWTH
2026-01-03T03:40:16Z,variant_y,java,/health,health,4,10,10,41478.43,.20,.15,.36,.77,3.51,.14,418936,0,0,0,0,0,0,0,4.71,.4710,1,N/A,INITIAL
2026-01-03T03:40:29Z,variant_y,java,/health,health,6,20,10,69316.05,.43,.23,.41,0.98,63.67,2.69,704202,0,0,0,0,0,0,0,7.88,.7880,2,67.00,SIGNIFICANT_GROWTH
2026-01-03T03:40:41Z,variant_y,java,/health,health,9,40,10,90761.59,.40,.34,.63,1.13,9.01,.25,916666,0,0,0,0,0,0,0,10.32,1.0320,3,30.00,SIGNIFICANT_GROWTH
2026-01-03T03:40:53Z,variant_y,java,/health,health,13,80,10,126648.98,0.86,.55,1.18,3.32,76.69,3.14,1281244,0,0,0,0,0,0,0,14.40,1.4400,4,39.00,SIGNIFICANT_GROWTH
2026-01-03T03:41:05Z,variant_y,java,/health,health,19,160,10,161335.24,1.00,.82,1.70,3.69,16.02,.68,1627310,0,0,0,0,0,0,0,18.34,1.8340,5,27.00,SIGNIFICANT_GROWTH
2026-01-03T03:41:18Z,variant_y,java,/health,health,24,320,10,184885.20,1.74,1.49,3.01,5.24,25.92,1.00,1865444,0,0,0,0,0,0,0,21.02,2.1020,6,14.00,SIGNIFICANT_GROWTH
2026-01-03T03:41:35Z,variant_y,java,/health,health,24,640,15,185996.22,3.47,3.11,5.23,8.18,71.57,2.62,2817028,0,0,0,0,0,0,0,21.14,1.4093,7,0,MARGINAL_GROWTH
2026-01-03T03:41:52Z,variant_y,java,/health,health,24,768,15,188182.59,4.11,3.83,6.16,8.94,66.18,1.89,2840811,0,0,0,0,0,0,0,21.39,1.4260,8,1.00,PLATEAU_CONFIRMED
2026-01-03T03:42:07Z,variant_y,csharp,/health,health,4,10,10,34821.75,.22,.21,.26,.60,2.81,.08,351711,0,0,0,0,0,0,0,5.25,.5250,1,N/A,INITIAL
2026-01-03T03:42:20Z,variant_y,csharp,/health,health,6,20,10,65696.86,.26,.27,.32,.46,3.62,.06,663525,0,0,0,0,0,0,0,9.90,.9900,2,88.00,SIGNIFICANT_GROWTH
2026-01-03T03:42:32Z,variant_y,csharp,/health,health,9,40,10,119023.82,.46,.28,.42,.83,61.21,2.53,1209202,0,0,0,0,0,0,0,17.93,1.7930,3,81.00,SIGNIFICANT_GROWTH
2026-01-03T03:42:44Z,variant_y,csharp,/health,health,13,80,10,185132.90,.42,.38,.65,1.10,11.85,.25,1869773,0,0,0,0,0,0,0,27.90,2.7900,4,55.00,SIGNIFICANT_GROWTH
2026-01-03T03:42:56Z,variant_y,csharp,/health,health,19,160,10,243085.44,.74,.57,1.00,0,51.62,2.00,2465981,0,0,0,0,0,0,0,36.63,3.6630,5,31.00,SIGNIFICANT_GROWTH
2026-01-03T03:43:09Z,variant_y,csharp,/health,health,24,320,10,329185.99,0.97,0.87,1.51,2.74,22.10,.54,3313387,0,0,0,0,0,0,0,49.60,4.9600,6,35.00,SIGNIFICANT_GROWTH
2026-01-03T03:43:26Z,variant_y,csharp,/health,health,24,640,15,390786.95,1.73,1.46,2.53,5.02,77.41,2.45,5923356,0,0,0,0,0,0,0,58.88,3.9253,7,18.00,SIGNIFICANT_GROWTH
2026-01-03T03:43:48Z,variant_y,csharp,/health,health,24,1280,20,396264.41,3.33,3.00,4.67,7.10,196.56,4.39,7957648,0,0,0,0,0,0,0,59.71,2.9855,8,1.00,MARGINAL_GROWTH
2026-01-03T03:44:11Z,variant_y,csharp,/health,health,24,1536,20,372950.50,4.43,3.86,5.96,10.32,245.30,6.43,7507617,0,0,0,0,0,0,0,56.20,2.8100,9,-5.00,MARGINAL_GROWTH
2026-01-03T03:44:33Z,variant_y,csharp,/health,health,24,1843,20,369557.98,5.56,4.67,6.97,12.57,353.99,11.15,7433004,0,0,0,0,0,0,0,55.69,2.7845,10,0,MARGINAL_GROWTH
