timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-11T03:50:57Z,variant_y,python,/health,health,4,10,10,14226.86,.58,.52,.76,1.23,23.48,.64,143695,0,0,0,0,0,0,0,1.89,.1890,1,N/A,INITIAL
2026-01-11T03:51:09Z,variant_y,python,/health,health,6,20,10,24106.28,1.02,.69,1.13,2.06,177.22,5.12,243461,0,0,0,0,0,0,0,3.20,.3200,2,69.00,SIGNIFICANT_GROWTH
2026-01-11T03:51:21Z,variant_y,python,/health,health,9,40,10,31592.95,1.68,1.03,1.97,13.48,207.27,4.38,319099,0,0,0,0,0,0,0,4.19,.4190,3,31.00,SIGNIFICANT_GROWTH
2026-01-11T03:51:34Z,variant_y,python,/health,health,13,80,10,29466.59,6.82,1.94,23.38,39.40,390.09,13.77,297153,0,0,0,0,0,0,0,3.91,.3910,4,-6.00,MARGINAL_GROWTH
2026-01-11T03:51:46Z,variant_y,python,/health,health,14,96,10,31249.64,6.27,1.89,22.83,38.43,80.89,9.82,315887,0,0,0,0,0,0,0,4.14,.4140,5,6.00,SIGNIFICANT_GROWTH
2026-01-11T03:51:58Z,variant_y,python,/health,health,21,192,10,33753.87,10.87,3.72,34.64,57.54,88.07,13.99,340839,0,0,0,0,0,0,0,4.47,.4470,6,8.00,SIGNIFICANT_GROWTH
2026-01-11T03:52:10Z,variant_y,python,/health,health,24,384,10,31456.11,18.22,7.30,0,84.86,128.68,19.66,318223,0,0,0,0,0,0,0,4.17,.4170,7,-6.00,MARGINAL_GROWTH
2026-01-11T03:52:22Z,variant_y,python,/health,health,24,460,10,30906.58,20.54,8.78,53.51,90.49,153.61,21.21,311808,0,0,0,0,0,0,0,4.10,.4100,8,-1.00,MARGINAL_GROWTH
2026-01-11T03:52:40Z,variant_y,python,/health,health,24,552,15,30307.84,23.39,10.82,56.93,94.62,145.18,22.33,457646,0,0,0,0,0,0,0,4.02,.2680,9,-1.00,PLATEAU_CONFIRMED
2026-01-11T03:52:55Z,variant_y,java,/health,health,4,10,10,42470.11,.20,.16,.30,.81,8.21,.26,428945,0,0,0,0,0,0,0,4.83,.4830,1,N/A,INITIAL
2026-01-11T03:53:07Z,variant_y,java,/health,health,6,20,10,68909.38,.27,.24,.37,.81,8.08,.25,696000,0,0,0,0,0,0,0,7.83,.7830,2,62.00,SIGNIFICANT_GROWTH
2026-01-11T03:53:19Z,variant_y,java,/health,health,9,40,10,90744.10,.41,.35,.63,1.17,17.98,.44,916521,0,0,0,0,0,0,0,10.31,1.0310,3,31.00,SIGNIFICANT_GROWTH
2026-01-11T03:53:32Z,variant_y,java,/health,health,13,80,10,125924.70,.64,.56,1.15,2.33,11.17,.45,1271737,0,0,0,0,0,0,0,14.31,1.4310,4,38.00,SIGNIFICANT_GROWTH
2026-01-11T03:53:44Z,variant_y,java,/health,health,19,160,10,164389.25,1.00,.80,1.66,3.67,28.69,0.89,1661492,0,0,0,0,0,0,0,18.69,1.8690,5,30.00,SIGNIFICANT_GROWTH
