timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T12:38:13.364034,small_biz,java,10,4,10,31987,3195.06,4.62,238.92,3,0.009378810141620033
2026-01-31T12:38:25.132324,small_biz,java,25,4,10,76608,7656.66,3.08,22.24,3,0.003916040100250626
2026-01-31T12:38:36.842264,small_biz,java,50,4,10,76459,7641.5,6.34,55.18,3,0.003923671510221164
2026-01-31T12:38:48.612124,small_biz,java,100,4,10,78050,7786.3,12.98,99.81,3,0.003843689942344651
2026-01-31T12:39:00.449765,small_biz,java,150,4,10,77089,7662.12,19.32,91.39,3,0.003891605806275863
2026-01-31T12:39:12.243431,small_biz,java,200,4,10,78863,7843.06,25.53,122.57,3,0.003804065277760166
2026-01-31T12:39:24.091732,small_biz,java,300,4,10,75496,7490.05,40.82,297.54,3,0.003973720462011232
2026-01-31T12:39:35.996075,small_biz,java,400,4,10,74396,7375.45,54.22,333.49,3,0.004032474864240013
2026-01-31T12:40:09.931884,big_biz,java,10,4,10,13717,1369.99,10.31,344.3,3,0.021870671429612888
2026-01-31T12:40:21.734285,big_biz,java,25,4,10,20418,2039.84,11.69,35.62,3,0.014692918013517485
2026-01-31T12:40:33.566626,big_biz,java,50,4,10,19273,1925.21,25.74,181.95,3,0.015565817464847196
2026-01-31T12:40:45.391155,big_biz,java,100,4,10,20149,2004.74,49.54,141.74,3,0.014889076380961836
2026-01-31T12:40:57.289797,big_biz,java,150,4,10,20254,2008.21,73.08,265.93,3,0.014811889009578354
2026-01-31T12:41:09.156632,big_biz,java,200,4,10,18723,1860.66,111.74,716.51,3,0.01602307322544464
2026-01-31T12:41:21.141056,big_biz,java,300,4,10,20460,2028.82,145.79,572.83,3,0.01466275659824047
2026-01-31T12:41:33.099462,big_biz,java,400,4,10,19720,1952.64,202.85,921.44,3,0.015212981744421906
