timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
20260119_230051,variant_y,python,/health,health,4,10,15,14373.30,664.74us,1.91,,,,1.05,215599.50,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230051,variant_y,python,/health,health,6,20,15,14366.88,5.13,1.90,,,,10.11,215503.20,0,0,0,0,0,0,0,,,2,0,INITIAL
20260119_230051,variant_y,python,/health,health,6,24,15,12958.90,9.74,1.72,,,,15.07,194383.50,0,0,0,0,0,0,0,,,3,-9.00,MARGINAL_GROWTH
20260119_230137,variant_y,java,/health,health,4,10,15,38767.52,611.19us,4.41,,,,5.76,581512.80,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230137,variant_y,java,/health,health,6,20,15,71281.76,253.69us,8.10,,,,123.94us,1069226.40,0,0,0,0,0,0,0,,,2,83.00,INITIAL
20260119_230137,variant_y,java,/health,health,9,40,15,95403.02,0.87,10.84,,,,6.52,1431045.30,0,0,0,0,0,0,0,,,3,33.00,SIGNIFICANT_GROWTH
20260119_230137,variant_y,java,/health,health,14,80,15,122991.92,626.70us,13.98,,,,613.26us,1844878.80,0,0,0,0,0,0,0,,,4,28.00,SIGNIFICANT_GROWTH
20260119_230137,variant_y,java,/health,health,21,160,15,133831.90,2.75,15.21,,,,7.26,2007478.50,0,0,0,0,0,0,0,,,5,8.00,SIGNIFICANT_GROWTH
20260119_230137,variant_y,java,/health,health,24,320,15,123426.53,5.10,14.03,,,,7.53,1851397.95,0,0,0,0,0,0,0,,,6,-7.00,SIGNIFICANT_GROWTH
20260119_230308,variant_y,csharp,/health,health,4,10,15,37815.39,545.92us,5.70,,,,5.04,567230.85,0,0,0,0,0,0,0,,,1,0,INITIAL
