timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
20260119_225841,variant_y,python,/health,health,4,10,1,13598.76,1.38,1.80,,,,3.02,13598.76,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225841,variant_y,python,/health,health,6,20,1,14380.87,4.37,1.91,,,,8.24,14380.87,0,0,0,0,0,0,0,,,2,5.00,INITIAL
20260119_225841,variant_y,python,/health,health,7,30,1,14362.70,9.68,1.90,,,,15.40,14362.70,0,0,0,0,0,0,0,,,3,0,MODERATE_GROWTH
20260119_225841,variant_y,python,/health,health,7,36,1,12566.64,12.36,1.67,,,,18.55,12566.64,0,0,0,0,0,0,0,,,4,-12.00,MARGINAL_GROWTH
20260119_225846,variant_y,java,/health,health,4,10,1,43784.86,190.93us,4.98,,,,125.31us,43784.86,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225846,variant_y,java,/health,health,6,20,1,56519.52,5.77,6.42,,,,21.00,56519.52,0,0,0,0,0,0,0,,,2,29.00,INITIAL
20260119_225846,variant_y,java,/health,health,9,40,1,88647.40,418.27us,10.08,,,,271.82us,88647.40,0,0,0,0,0,0,0,,,3,56.00,SIGNIFICANT_GROWTH
20260119_225846,variant_y,java,/health,health,14,80,1,118248.40,602.29us,13.44,,,,397.59us,118248.40,0,0,0,0,0,0,0,,,4,33.00,SIGNIFICANT_GROWTH
20260119_225846,variant_y,java,/health,health,21,160,1,143665.82,1.59,16.33,,,,2.73,143665.82,0,0,0,0,0,0,0,,,5,21.00,SIGNIFICANT_GROWTH
20260119_225846,variant_y,java,/health,health,24,320,1,147170.80,3.84,16.73,,,,5.71,147170.80,0,0,0,0,0,0,0,,,6,2.00,SIGNIFICANT_GROWTH
20260119_225846,variant_y,java,/health,health,24,480,1,145355.67,5.33,16.52,,,,7.21,145355.67,0,0,0,0,0,0,0,,,7,-1.00,MODERATE_GROWTH
20260119_225854,variant_y,csharp,/health,health,4,10,1,33901.34,242.98us,5.11,,,,141.24us,33901.34,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225854,variant_y,csharp,/health,health,6,20,1,64752.78,278.14us,9.76,,,,114.38us,64752.78,0,0,0,0,0,0,0,,,2,91.00,INITIAL
20260119_225854,variant_y,csharp,/health,health,9,40,1,110293.08,335.97us,16.62,,,,237.51us,110293.08,0,0,0,0,0,0,0,,,3,70.00,SIGNIFICANT_GROWTH
20260119_225854,variant_y,csharp,/health,health,14,80,1,164017.95,427.17us,24.71,,,,255.56us,164017.95,0,0,0,0,0,0,0,,,4,48.00,SIGNIFICANT_GROWTH
20260119_225854,variant_y,csharp,/health,health,21,160,1,239332.79,634.78us,36.06,,,,461.36us,239332.79,0,0,0,0,0,0,0,,,5,45.00,SIGNIFICANT_GROWTH
20260119_225854,variant_y,csharp,/health,health,24,320,1,312620.02,1.10,47.11,,,,1.03,312620.02,0,0,0,0,0,0,0,,,6,30.00,SIGNIFICANT_GROWTH
20260119_225854,variant_y,csharp,/health,health,24,640,1,302648.29,2.77,45.60,,,,4.61,302648.29,0,0,0,0,0,0,0,,,7,-3.00,SIGNIFICANT_GROWTH
20260119_225902,variant_y,nginx,/health,health,4,10,1,9917.88,802.32us,1.64,,,,296.30us,9917.88,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225902,variant_y,nginx,/health,health,6,20,1,11505.82,1.62,1.90,,,,1.45,11505.82,0,0,0,0,0,0,0,,,2,16.00,INITIAL
20260119_225902,variant_y,nginx,/health,health,9,40,1,11220.22,3.01,3.01,3.01,1.85,,833.13us,11220.22,0,0,0,0,0,0,0,,,3,-2.00,SIGNIFICANT_GROWTH
20260119_225906,variant_y,python,/api/v1/orders,order,4,10,1,2465.40,4.37,406.89KB,,,,5.62,2465.40,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225906,variant_y,python,/api/v1/orders,order,6,20,1,2223.53,12.86,366.97KB,,,,16.56,2223.53,0,0,0,0,0,0,0,,,2,-9.00,INITIAL
20260119_225908,variant_y,java,/api/v1/orders,order,4,10,1,9983.69,781.52us,4.28,,,,195.84us,9983.69,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225908,variant_y,java,/api/v1/orders,order,6,20,1,9638.77,7.97,4.13,,,,13.43,9638.77,0,0,0,0,0,0,0,,,2,-3.00,INITIAL
20260119_225910,variant_y,csharp,/api/v1/orders,order,4,10,1,5835.70,1.44,0.89,,,,0.93,5835.70,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225910,variant_y,csharp,/api/v1/orders,order,6,20,1,7948.38,2.25,1.21,,,,1.48,7948.38,0,0,0,0,0,0,0,,,2,36.00,INITIAL
20260119_225910,variant_y,csharp,/api/v1/orders,order,9,40,1,8504.32,4.12,1.30,,,,2.71,8504.32,0,0,0,0,0,0,0,,,3,6.00,SIGNIFICANT_GROWTH
20260119_225910,variant_y,csharp,/api/v1/orders,order,14,80,1,8006.31,10.46,1.22,,,,10.99,8006.31,0,0,0,0,0,0,0,,,4,-5.00,SIGNIFICANT_GROWTH
20260119_225914,variant_y,nginx,/api/v1/orders,order,4,10,1,3397.41,2.19,0.95,,,,1.06,3397.41,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225914,variant_y,nginx,/api/v1/orders,order,6,20,1,4494.32,5.75,1.26,,,,7.42,4494.32,0,0,0,0,0,0,0,,,2,32.00,INITIAL
20260119_225914,variant_y,nginx,/api/v1/orders,order,9,40,1,3855.12,18.21,1.08,,,,29.83,3855.12,0,0,0,0,0,0,0,,,3,-14.00,SIGNIFICANT_GROWTH
