timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-13T20:06:42Z,variant_y,python,/health,health,4,10,10,13192.50,29.94,.51,1.11,770.53,917.60,129.23,143755,8,0,0,0,0,0,8,1.75,.1750,1,N/A,INITIAL
2026-01-13T20:06:54Z,variant_y,python,/health,health,6,20,10,24101.60,1.53,.68,1.20,6.08,270.07,11.16,243414,0,0,0,0,0,0,0,3.19,.3190,2,82.00,SIGNIFICANT_GROWTH
2026-01-13T20:07:06Z,variant_y,python,/health,health,9,40,10,28825.43,2.74,1.09,4.95,24.10,312.18,10.95,288486,0,0,0,0,0,0,0,3.82,.3820,3,19.00,SIGNIFICANT_GROWTH
2026-01-13T20:07:19Z,variant_y,python,/health,health,13,80,10,24084.36,22.89,2.17,35.60,403.84,569.56,68.96,264059,0,0,0,0,0,0,0,3.19,.3190,4,-16.00,MARGINAL_GROWTH
2026-01-13T20:07:31Z,variant_y,python,/health,health,14,96,10,28365.89,7.36,1.99,25.72,42.64,473.34,15.09,286509,0,0,0,0,0,0,0,3.76,.3760,5,17.00,SIGNIFICANT_GROWTH
2026-01-13T20:07:45Z,variant_y,python,/health,health,21,192,10,25098.80,42.20,4.39,51.29,698.96,870.30,120.84,284823,0,0,0,0,0,0,0,3.33,.3330,6,-11.00,MARGINAL_GROWTH
2026-01-13T20:07:57Z,variant_y,python,/health,health,23,230,10,29680.03,14.28,4.75,42.71,77.15,103.77,17.48,299376,0,0,0,0,0,0,0,3.93,.3930,7,18.00,SIGNIFICANT_GROWTH
2026-01-13T20:08:09Z,variant_y,python,/health,health,24,460,10,25130.35,24.57,10.17,59.35,108.06,222.01,25.72,253358,0,0,0,0,0,0,0,3.33,.3330,8,-15.00,MARGINAL_GROWTH
2026-01-13T20:08:28Z,variant_y,python,/health,health,24,552,15,22824.12,64.20,12.90,83.98,1090.00,1430.00,173.82,372514,0,0,0,0,0,0,0,3.03,.2020,9,-9.00,MARGINAL_GROWTH
2026-01-13T20:08:46Z,variant_y,python,/health,health,24,662,15,22390.78,77.75,16.86,108.08,1180.00,1870.00,202.80,371838,507,.1300,0,0,0,0,507,2.97,.1980,10,-1.00,MARGINAL_GROWTH
2026-01-13T20:09:04Z,variant_y,python,/health,health,24,794,15,23302.70,38.73,17.98,77.43,162.97,285.86,34.59,351650,0,0,0,0,0,0,0,3.09,.2060,11,4.00,PLATEAU_CONFIRMED
2026-01-13T20:09:20Z,variant_y,java,/health,health,4,10,10,36808.84,28.50,.16,.67,674.89,834.87,115.34,416280,0,0,0,0,0,0,0,4.18,.4180,1,N/A,INITIAL
2026-01-13T20:09:32Z,variant_y,java,/health,health,6,20,10,72127.40,.25,.22,.37,.76,4.49,.13,728469,0,0,0,0,0,0,0,8.20,.8200,2,95.00,SIGNIFICANT_GROWTH
2026-01-13T20:09:45Z,variant_y,java,/health,health,9,40,10,90428.03,.41,.35,.64,1.29,13.45,.32,913334,0,0,0,0,0,0,0,10.28,1.0280,3,25.00,SIGNIFICANT_GROWTH
2026-01-13T20:09:58Z,variant_y,java,/health,health,13,80,10,108829.83,33.51,.60,2.32,726.79,885.19,126.55,1238446,0,0,0,0,0,0,0,12.37,1.2370,4,20.00,SIGNIFICANT_GROWTH
2026-01-13T20:10:10Z,variant_y,java,/health,health,19,160,10,154308.99,1.04,0.86,1.80,3.77,21.81,.71,1558471,0,0,0,0,0,0,0,17.54,1.7540,5,41.00,SIGNIFICANT_GROWTH
2026-01-13T20:10:24Z,variant_y,java,/health,health,24,320,10,158256.51,57.25,1.62,177.75,821.54,922.01,173.07,1877634,0,0,0,0,0,0,0,17.99,1.7990,6,2.00,MODERATE_GROWTH
2026-01-13T20:10:37Z,variant_y,java,/health,health,24,480,10,185138.17,2.67,2.35,4.32,7.37,61.19,1.74,1865774,0,0,0,0,0,0,0,21.04,2.1040,7,16.00,SIGNIFICANT_GROWTH
2026-01-13T20:10:55Z,variant_y,java,/health,health,24,960,15,182802.32,16.79,0,8.43,366.23,477.75,58.02,2917836,0,0,0,0,0,0,0,20.78,1.3853,8,-1.00,MARGINAL_GROWTH
2026-01-13T20:11:17Z,variant_y,java,/health,health,24,1152,20,194036.40,6.05,5.62,8.47,12.05,168.17,4.05,3899168,0,0,0,0,0,0,0,22.06,1.1030,9,6.00,SIGNIFICANT_GROWTH
2026-01-13T20:11:41Z,variant_y,java,/health,health,24,2000,20,178843.26,45.09,10.17,16.13,796.05,935.15,139.90,3915373,0,0,0,0,0,0,0,20.33,1.0165,10,-7.00,MARGINAL_GROWTH
