timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T15:11:11Z,variant_y,python,/health,health,4,10,10,14203.87,0.94,.57,.77,0,154.63,6.05,143461,0,0,0,0,0,0,0,1.88,.1880,1,N/A,INITIAL
2026-01-02T15:11:23Z,variant_y,python,/health,health,6,20,10,15697.29,3.83,0.88,14.02,28.21,274.02,9.94,158560,0,0,0,0,0,0,0,2.08,.2080,2,10.00,SIGNIFICANT_GROWTH
2026-01-02T15:11:35Z,variant_y,python,/health,health,9,40,10,10958.56,16.37,1.60,50.47,70.46,786.38,40.81,109700,0,0,0,0,0,0,0,1.45,.1450,3,-30.00,MARGINAL_GROWTH
2026-01-02T15:11:47Z,variant_y,python,/health,health,9,48,10,14071.84,14.23,1.73,45.53,79.98,595.17,31.72,142316,0,0,0,0,0,0,0,1.87,.1870,4,28.00,SIGNIFICANT_GROWTH
2026-01-02T15:12:00Z,variant_y,python,/health,health,13,96,10,12264.79,24.43,0,62.81,178.66,1200.00,62.44,123679,0,0,0,0,0,0,0,1.63,.1630,5,-12.00,MARGINAL_GROWTH
2026-01-02T15:12:12Z,variant_y,python,/health,health,14,115,10,10154.31,29.56,4.41,69.73,185.02,1490.00,77.99,102381,0,0,0,0,0,0,0,1.35,.1350,6,-17.00,MARGINAL_GROWTH
2026-01-02T15:12:24Z,variant_y,python,/health,health,15,138,10,12418.75,28.38,4.38,68.74,166.69,1320.00,71.02,125551,0,0,0,0,0,0,0,1.65,.1650,7,22.00,SIGNIFICANT_GROWTH
2026-01-02T15:12:36Z,variant_y,python,/health,health,22,276,10,10023.51,38.35,12.28,86.28,219.26,1800.00,78.42,101044,29,.0200,0,0,0,0,29,1.33,.1330,8,-19.00,MARGINAL_GROWTH
2026-01-02T15:12:49Z,variant_y,python,/health,health,24,331,10,10405.62,40.84,10.73,88.79,248.20,1900.00,67.76,105160,25,.0200,0,0,0,0,25,1.38,.1380,9,3.00,MODERATE_GROWTH
2026-01-02T15:13:01Z,variant_y,python,/health,health,24,496,10,10221.67,55.10,17.55,100.33,359.37,603.89,67.92,102889,63,.0600,0,0,0,0,63,1.36,.1360,10,-1.00,PLATEAU_CONFIRMED
2026-01-02T15:13:16Z,variant_y,java,/health,health,4,10,10,43730.90,.29,.15,.28,.79,53.97,1.97,441696,0,0,0,0,0,0,0,4.97,.4970,1,N/A,INITIAL
2026-01-02T15:13:28Z,variant_y,java,/health,health,6,20,10,70040.67,.26,.23,.38,0.87,4.92,.15,707366,0,0,0,0,0,0,0,7.96,.7960,2,60.00,SIGNIFICANT_GROWTH
2026-01-02T15:13:40Z,variant_y,java,/health,health,9,40,10,90542.26,.40,.34,.64,1.30,8.52,.26,914421,0,0,0,0,0,0,0,10.29,1.0290,3,29.00,SIGNIFICANT_GROWTH
2026-01-02T15:13:53Z,variant_y,java,/health,health,13,80,10,124416.98,0.86,.56,1.22,4.53,64.90,2.82,1257163,0,0,0,0,0,0,0,14.14,1.4140,4,37.00,SIGNIFICANT_GROWTH
2026-01-02T15:14:05Z,variant_y,java,/health,health,19,160,10,127004.30,3.06,0.92,10.60,25.78,40.65,5.59,1278038,0,0,0,0,0,0,0,14.44,1.4440,5,2.00,MODERATE_GROWTH
2026-01-02T15:14:17Z,variant_y,java,/health,health,22,240,10,124091.43,4.96,1.26,18.36,35.82,96.72,8.90,1254054,0,0,0,0,0,0,0,14.11,1.4110,6,-2.00,PLATEAU_CONFIRMED
2026-01-02T15:14:32Z,variant_y,csharp,/health,health,4,10,10,38012.67,.21,.19,.24,.61,4.19,.09,383928,0,0,0,0,0,0,0,5.73,.5730,1,N/A,INITIAL
2026-01-02T15:14:44Z,variant_y,csharp,/health,health,6,20,10,65081.93,.27,.26,.32,.77,5.36,.11,657282,0,0,0,0,0,0,0,9.81,.9810,2,71.00,SIGNIFICANT_GROWTH
