timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T06:10:34Z,variant_y,python,/health,health,4,10,10,13918.22,.70,.51,0.88,1.61,44.68,1.83,140576,0,0,0,0,0,0,0,1.85,.1850,1,N/A,INITIAL
2026-01-02T06:10:46Z,variant_y,python,/health,health,6,20,10,14510.80,4.75,0.85,19.79,33.62,67.59,8.61,146551,0,0,0,0,0,0,0,1.92,.1920,2,4.00,MODERATE_GROWTH
2026-01-02T06:10:59Z,variant_y,python,/health,health,7,30,10,14371.07,8.81,1.18,34.31,48.90,85.55,14.00,143819,0,0,0,0,0,0,0,1.91,.1910,3,0,PLATEAU_CONFIRMED
2026-01-02T06:11:14Z,variant_y,java,/health,health,4,10,10,42861.04,.25,.16,.29,.80,40.85,1.30,434077,0,0,0,0,0,0,0,4.87,.4870,1,N/A,INITIAL
2026-01-02T06:11:26Z,variant_y,java,/health,health,6,20,10,72187.20,.25,.22,.37,0.88,5.84,.14,729086,0,0,0,0,0,0,0,8.21,.8210,2,68.00,SIGNIFICANT_GROWTH
2026-01-02T06:11:38Z,variant_y,java,/health,health,9,40,10,99149.93,.43,.32,.58,1.30,38.98,1.28,1001561,0,0,0,0,0,0,0,11.27,1.1270,3,37.00,SIGNIFICANT_GROWTH
2026-01-02T06:11:50Z,variant_y,java,/health,health,13,80,10,124435.09,0.89,.54,1.29,9.06,17.42,1.47,1256754,0,0,0,0,0,0,0,14.14,1.4140,4,25.00,SIGNIFICANT_GROWTH
2026-01-02T06:12:03Z,variant_y,java,/health,health,19,160,10,129217.56,3.29,0.89,12.22,26.81,41.99,6.03,1303230,0,0,0,0,0,0,0,14.69,1.4690,5,3.00,MODERATE_GROWTH
2026-01-02T06:12:15Z,variant_y,java,/health,health,22,240,10,127296.92,4.56,1.24,17.17,32.96,43.56,7.74,1285662,0,0,0,0,0,0,0,14.47,1.4470,6,-1.00,PLATEAU_CONFIRMED
2026-01-02T06:12:30Z,variant_y,csharp,/health,health,4,10,10,38000.21,.21,.19,.23,.60,2.87,.07,383775,0,0,0,0,0,0,0,5.73,.5730,1,N/A,INITIAL
2026-01-02T06:12:42Z,variant_y,csharp,/health,health,6,20,10,64805.61,.34,.26,.32,.82,40.92,1.40,656257,0,0,0,0,0,0,0,9.76,.9760,2,70.00,SIGNIFICANT_GROWTH
2026-01-02T06:12:54Z,variant_y,csharp,/health,health,9,40,10,120132.36,.29,.29,.40,.63,8.74,.15,1213329,0,0,0,0,0,0,0,18.10,1.8100,3,85.00,SIGNIFICANT_GROWTH
2026-01-02T06:13:07Z,variant_y,csharp,/health,health,13,80,10,187906.70,.49,.38,.62,1.20,42.73,1.54,1898359,0,0,0,0,0,0,0,28.31,2.8310,4,56.00,SIGNIFICANT_GROWTH
2026-01-02T06:13:19Z,variant_y,csharp,/health,health,19,160,10,262417.14,.58,.54,0.88,1.53,10.37,.29,2642031,0,0,0,0,0,0,0,39.54,3.9540,5,39.00,SIGNIFICANT_GROWTH
