timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T05:57:04Z,variant_y,python,/health,health,4,10,10,13247.54,1.46,.44,2.47,15.80,40.16,3.24,133875,0,0,0,0,0,0,0,1.76,.1760,1,N/A,INITIAL
2026-01-02T05:57:16Z,variant_y,python,/health,health,6,20,10,15732.87,3.51,0,13.82,27.15,63.56,6.57,157374,0,0,0,0,0,0,0,2.09,.2090,2,18.00,SIGNIFICANT_GROWTH
2026-01-02T05:57:28Z,variant_y,python,/health,health,9,40,10,12063.02,13.12,1.50,47.75,63.88,106.27,19.32,120740,0,0,0,0,0,0,0,1.60,.1600,3,-23.00,MARGINAL_GROWTH
2026-01-02T05:57:40Z,variant_y,python,/health,health,9,48,10,13262.18,13.58,1.73,48.32,64.18,108.23,19.55,134107,0,0,0,0,0,0,0,1.76,.1760,4,9.00,SIGNIFICANT_GROWTH
2026-01-02T05:57:53Z,variant_y,python,/health,health,13,96,10,13251.53,18.85,2.91,59.88,76.46,194.14,25.01,133700,0,0,0,0,0,0,0,1.76,.1760,5,0,MARGINAL_GROWTH
2026-01-02T05:58:05Z,variant_y,python,/health,health,14,115,10,12569.86,21.54,3.70,65.27,97.97,208.25,27.53,127354,0,0,0,0,0,0,0,1.67,.1670,6,-5.00,MARGINAL_GROWTH
2026-01-02T05:58:17Z,variant_y,python,/health,health,15,138,10,11280.88,24.21,4.84,69.19,85.02,302.62,29.34,113743,0,0,0,0,0,0,0,1.50,.1500,7,-10.00,MARGINAL_GROWTH
2026-01-02T05:58:29Z,variant_y,python,/health,health,16,165,10,10575.76,26.68,6.49,75.83,91.16,494.75,32.39,106634,0,0,0,0,0,0,0,1.40,.1400,8,-6.00,MARGINAL_GROWTH
2026-01-02T05:58:41Z,variant_y,python,/health,health,17,198,10,10830.11,28.93,6.93,80.29,0,395.11,35.54,109593,0,0,0,0,0,0,0,1.44,.1440,9,2.00,MODERATE_GROWTH
2026-01-02T05:58:54Z,variant_y,python,/health,health,20,297,10,11617.68,34.49,10.53,85.01,201.37,582.29,42.12,117218,0,0,0,0,0,0,0,1.54,.1540,10,7.00,SIGNIFICANT_GROWTH
2026-01-02T05:59:11Z,variant_y,python,/health,health,24,594,15,10965.91,66.52,80.19,107.05,424.88,742.14,81.52,165608,0,0,0,0,0,0,0,1.45,.0966,11,-5.00,MARGINAL_GROWTH
2026-01-02T05:59:28Z,variant_y,python,/health,health,24,712,15,10513.40,83.91,88.76,162.69,553.15,1080.00,101.43,158752,10,0,0,0,0,0,10,1.39,.0926,12,-4.00,MARGINAL_GROWTH
2026-01-02T05:59:46Z,variant_y,python,/health,health,24,854,15,10671.48,96.53,93.71,192.07,524.69,899.07,100.40,161531,0,0,0,0,0,0,0,1.42,.0946,13,1.00,PLATEAU_CONFIRMED
2026-01-02T06:00:01Z,variant_y,java,/health,health,4,10,10,44037.30,.18,.15,.27,.70,2.81,.11,444777,0,0,0,0,0,0,0,5.01,.5010,1,N/A,INITIAL
2026-01-02T06:00:13Z,variant_y,java,/health,health,6,20,10,70024.34,.26,.23,.37,0.85,7.34,.15,707214,0,0,0,0,0,0,0,7.96,.7960,2,59.00,SIGNIFICANT_GROWTH
2026-01-02T06:00:25Z,variant_y,java,/health,health,9,40,10,90702.26,.40,.34,.64,1.31,7.36,.26,915995,0,0,0,0,0,0,0,10.31,1.0310,3,29.00,SIGNIFICANT_GROWTH
2026-01-02T06:00:37Z,variant_y,java,/health,health,13,80,10,121461.43,.79,.56,1.29,5.23,41.28,1.53,1227264,0,0,0,0,0,0,0,13.81,1.3810,4,33.00,SIGNIFICANT_GROWTH
2026-01-02T06:00:50Z,variant_y,java,/health,health,19,160,10,124934.71,3.22,0.91,11.52,27.01,37.04,5.89,1261745,0,0,0,0,0,0,0,14.20,1.4200,5,2.00,MODERATE_GROWTH
2026-01-02T06:01:02Z,variant_y,java,/health,health,22,240,10,123048.24,5.02,1.26,18.58,37.16,99.22,8.96,1240467,0,0,0,0,0,0,0,13.99,1.3990,6,-1.00,PLATEAU_CONFIRMED
2026-01-02T06:01:17Z,variant_y,csharp,/health,health,4,10,10,37158.56,.21,.19,.25,.73,3.12,.11,375287,0,0,0,0,0,0,0,5.60,.5600,1,N/A,INITIAL
2026-01-02T06:01:29Z,variant_y,csharp,/health,health,6,20,10,65952.80,.27,.26,.32,.75,4.45,.11,666108,0,0,0,0,0,0,0,9.94,.9940,2,77.00,SIGNIFICANT_GROWTH
2026-01-02T06:01:42Z,variant_y,csharp,/health,health,9,40,10,119623.89,.37,0,.41,1.03,42.31,1.45,1212980,0,0,0,0,0,0,0,18.02,1.8020,3,81.00,SIGNIFICANT_GROWTH
2026-01-02T06:01:54Z,variant_y,csharp,/health,health,13,80,10,169992.30,.47,.42,.70,1.60,19.53,.38,1716930,0,0,0,0,0,0,0,25.61,2.5610,4,42.00,SIGNIFICANT_GROWTH
2026-01-02T06:02:06Z,variant_y,csharp,/health,health,19,160,10,233185.93,.76,.58,1.10,2.83,46.24,1.67,2355696,0,0,0,0,0,0,0,35.14,3.5140,5,37.00,SIGNIFICANT_GROWTH
2026-01-02T06:02:18Z,variant_y,csharp,/health,health,24,320,10,302093.20,1.28,0.90,1.95,8.89,32.86,1.65,3051045,0,0,0,0,0,0,0,45.52,4.5520,6,29.00,SIGNIFICANT_GROWTH
2026-01-02T06:02:36Z,variant_y,csharp,/health,health,24,640,15,318758.10,2.24,1.78,3.00,13.85,47.38,2.26,4818035,0,0,0,0,0,0,0,48.03,3.2020,7,5.00,MODERATE_GROWTH
2026-01-02T06:02:53Z,variant_y,csharp,/health,health,24,960,15,296906.55,3.52,2.99,4.82,15.56,106.98,3.04,4475520,0,0,0,0,0,0,0,44.74,2.9826,8,-6.00,MARGINAL_GROWTH
2026-01-02T06:03:15Z,variant_y,csharp,/health,health,24,1152,20,278913.75,5.12,3.69,7.90,30.11,99.21,5.37,5614374,0,0,0,0,0,0,0,42.03,2.1015,9,-6.00,MARGINAL_GROWTH
2026-01-02T06:03:38Z,variant_y,csharp,/health,health,24,1382,20,264017.16,5.49,4.83,7.56,18.96,183.88,4.38,5311587,0,0,0,0,0,0,0,39.78,1.9890,10,-5.00,MARGINAL_GROWTH
2026-01-02T06:04:00Z,variant_y,csharp,/health,health,24,1658,20,246880.97,8.83,5.30,22.51,38.77,201.01,9.58,4957874,0,0,0,0,0,0,0,37.20,1.8600,11,-6.00,MARGINAL_GROWTH
2026-01-02T06:04:22Z,variant_y,csharp,/health,health,24,1989,20,244691.73,8.85,7.44,11.80,29.65,324.71,10.87,4924773,0,0,0,0,0,0,0,36.87,1.8435,12,0,MARGINAL_GROWTH
2026-01-02T06:04:45Z,variant_y,csharp,/health,health,24,2000,20,232648.35,10.79,6.64,26.58,44.25,241.33,10.67,4685062,0,0,0,0,0,0,0,35.06,1.7530,13,-4.00,MARGINAL_GROWTH
2026-01-02T06:04:45Z,variant_y,nginx,/health,health,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,TEST_FAILED
2026-01-02T06:05:00Z,variant_y,python,/api/v1/orders,order,4,10,10,372.58,22.85,11.69,50.96,85.05,95.61,18.96,3729,0,0,0,0,0,0,0,33.20,3.3200,1,N/A,INITIAL
2026-01-02T06:05:12Z,variant_y,python,/api/v1/orders,order,6,20,10,313.59,59.16,70.64,110.75,184.43,221.71,42.10,3153,0,0,0,0,0,0,0,27.95,2.7950,2,-15.00,MARGINAL_GROWTH
2026-01-02T06:05:24Z,variant_y,python,/api/v1/orders,order,6,24,10,268.75,92.14,92.75,178.86,280.61,305.46,54.11,2692,0,0,0,0,0,0,0,23.95,2.3950,3,-14.00,MARGINAL_GROWTH
2026-01-02T06:05:36Z,variant_y,python,/api/v1/orders,order,6,28,10,274.63,88.85,90.01,180.88,278.57,322.87,57.21,2777,0,0,0,0,0,0,0,24.47,2.4470,4,2.00,MODERATE_GROWTH
2026-01-02T06:05:48Z,variant_y,python,/api/v1/orders,order,7,42,10,228.64,194.44,186.71,393.33,697.50,988.06,131.46,2290,0,0,0,0,0,0,0,20.38,2.0380,5,-16.00,MARGINAL_GROWTH
